date,BOREO,ELISA,ICP1V,MEKKO,NDA-FI,NESTE,OLVAS,SAMPO,UPM,YIT
2024-04-24,24.200000762939453,41.95667266845703,9.074999809265137,12.34000015258789,10.975000381469728,24.960155487060547,29.57843399047852,40.17611312866211,31.19536018371582,1.774999976158142
2024-04-25,23.799999237060547,41.58589172363281,8.819999694824219,12.100000381469728,10.890000343322754,21.71581649780273,29.136966705322266,39.40999984741211,31.691913604736328,1.7649999856948853
2024-04-26,23.0,41.74200820922852,8.90999984741211,12.279999732971191,10.925000190734863,21.39717674255371,29.57843399047852,38.040000915527344,32.11058044433594,1.830000042915344
2024-04-29,23.0,41.70298385620117,8.914999961853027,12.68000030517578,10.949999809265137,20.81783103942871,29.52938270568848,38.400001525878906,32.188472747802734,1.8980000019073489
2024-04-30,20.700000762939453,41.29317092895508,8.970000267028809,12.760000228881836,11.005000114440918,20.605403900146484,29.382226943969727,37.91999816894531,32.05215835571289,1.950000047683716
2024-05-02,21.5,40.92238998413086,9.045000076293944,12.640000343322754,10.94499969482422,21.426145553588867,29.676538467407227,37.7400016784668,32.37346267700195,1.9889999628067017
2024-05-03,20.600000381469727,41.15656661987305,9.244999885559082,12.960000038146973,10.960000038146973,21.310274124145508,29.87274932861328,37.59999847412109,32.60713577270508,1.993000030517578
2024-05-06,20.5,41.27365493774414,9.524999618530272,13.0600004196167,11.109999656677246,21.79306411743164,29.52938270568848,38.27999877929688,32.889488220214844,2.0280001163482666
2024-05-07,20.700000762939453,40.8248176574707,9.545000076293944,12.920000076293944,11.25,21.3488998413086,29.57843399047852,37.65999984741211,33.22052383422852,2.009999990463257
2024-05-08,21.299999237060547,40.9419059753418,10.920000076293944,12.739999771118164,11.170000076293944,21.06888008117676,29.676538467407227,38.54999923706055,33.12316131591797,1.995000004768372
2024-05-10,21.299999237060547,41.11753845214844,11.779999732971191,13.020000457763672,11.34000015258789,21.67719459533692,29.52938270568848,39.43000030517578,33.55156326293945,2.0299999713897705
2024-05-13,20.700000762939453,40.90287399291992,11.729999542236328,13.220000267028809,11.4399995803833,21.74478530883789,29.43127822875977,39.7599983215332,33.39577865600586,2.0799999237060547
2024-05-14,20.200000762939453,41.01996612548828,12.100000381469728,13.380000114440918,11.359999656677246,21.416488647460938,29.480329513549805,39.36000061035156,33.71708297729492,2.0799999237060547
2024-05-15,20.299999237060547,40.92238998413086,12.029999732971191,13.960000038146973,11.3100004196167,18.230085372924805,29.57843399047852,40.09000015258789,33.74629211425781,2.118000030517578
2024-05-16,20.299999237060547,41.62491989135742,11.720000267028809,13.359999656677246,11.3100004196167,18.58734893798828,30.21611213684082,40.47999954223633,33.84365463256836,2.1640000343322754
2024-05-17,20.100000381469727,41.46880340576172,11.600000381469728,13.640000343322754,11.454999923706056,18.26870918273925,30.06895637512207,40.52999877929688,34.17469024658203,2.1459999084472656
2024-05-20,20.200000762939453,41.2541389465332,11.800000190734863,14.020000457763672,11.454999923706056,18.77563667297364,30.06895637512207,40.290000915527344,34.17469024658203,2.1519999504089355
2024-05-21,19.950000762939453,40.88336181640625,11.960000038146973,14.039999961853027,11.329999923706056,18.99771881103516,30.16706085205078,40.77000045776367,34.827030181884766,2.114000082015991
2024-05-22,19.89999961853028,41.0980224609375,12.010000228881836,14.0600004196167,11.239999771118164,19.340499877929688,30.118009567260746,40.650001525878906,34.7101936340332,2.134000062942505
2024-05-23,20.200000762939453,40.78578567504883,11.850000381469728,13.920000076293944,11.270000457763672,19.094276428222656,30.363269805908203,40.459999084472656,34.29153060913086,2.130000114440918
2024-05-24,20.0,40.61015319824219,11.890000343322754,14.020000457763672,11.255000114440918,19.13772773742676,30.95189476013184,40.650001525878906,34.17469024658203,2.128000020980835
2024-05-28,20.299999237060547,40.33694839477539,11.81999969482422,14.279999732971191,11.385000228881836,19.11841583251953,30.9028434753418,40.52999877929688,34.19416427612305,2.1700000762939453
2024-05-29,20.299999237060547,40.37598037719727,11.90999984741211,14.720000267028809,11.154999732971191,18.58252143859864,30.46137237548828,40.290000915527344,33.87286376953125,2.150000095367432
2024-05-30,19.799999237060547,40.86384963989258,12.039999961853027,15.100000381469728,11.229999542236328,18.36526679992676,31.197154998779297,39.95000076293945,34.17469024658203,2.5299999713897705
2024-05-31,19.950000762939453,41.6639518737793,11.890000343322754,16.020000457763672,11.295000076293944,18.60183334350586,31.34431266784668,39.43999862670898,34.22337341308594,2.3980000019073486
2024-06-03,20.200000762939453,42.288421630859375,11.640000343322754,15.600000381469728,11.345000267028809,18.283191680908203,31.73672676086425,39.900001525878906,34.33047103881836,2.364000082015991
2024-06-04,20.0,42.366477966308594,11.300000190734863,15.220000267028809,11.164999961853027,18.094905853271484,31.63862419128418,39.900001525878906,33.97996520996094,2.441999912261963
2024-06-05,19.950000762939453,42.639686584472656,11.779999732971191,15.140000343322754,11.19499969482422,18.123872756958008,31.39336395263672,40.34999847412109,33.609981536865234,2.446000099182129
2024-06-06,19.700000762939453,42.5421142578125,12.100000381469728,14.920000076293944,11.395000457763672,18.17698097229004,31.63862419128418,40.34999847412109,33.3276252746582,2.4260001182556152
2024-06-07,19.600000381469727,42.6592025756836,12.470000267028809,14.65999984741211,11.28499984741211,18.292848587036133,31.39336395263672,40.400001525878906,33.12316131591797,2.5299999713897705
2024-06-10,19.549999237060547,42.38599395751953,12.399999618530272,14.979999542236328,11.255000114440918,17.91627311706543,31.39336395263672,39.880001068115234,33.142635345458984,2.5999999046325684
2024-06-11,19.850000381469727,41.58589172363281,12.489999771118164,14.65999984741211,11.324999809265137,17.91144561767578,31.049999237060547,39.47999954223633,32.4708251953125,2.5999999046325684
2024-06-12,20.299999237060547,42.03473281860352,12.710000038146973,14.600000381469728,11.774999618530272,17.81488800048828,31.34431266784668,39.869998931884766,32.49029541015625,2.503999948501587
2024-06-13,20.200000762939453,41.5468635559082,12.59000015258789,14.15999984741211,11.40999984741211,17.409345626831055,31.000947952270508,39.630001068115234,32.38319778442383,2.4200000762939453
2024-06-14,19.799999237060547,41.58589172363281,12.1899995803833,13.800000190734863,11.300000190734863,17.177608489990234,30.608530044555664,39.290000915527344,31.82822227478028,2.2880001068115234
2024-06-17,20.0,41.83958435058594,12.260000228881836,13.720000267028809,11.354999542236328,16.839656829833984,31.197154998779297,38.810001373291016,31.89637756347656,2.319999933242798
2024-06-18,19.64999961853028,42.22987747192383,12.119999885559082,14.640000343322754,11.414999961853027,17.04242706298828,31.5405216217041,38.9900016784668,32.62660598754883,2.41599988937378
2024-06-20,18.64999961853028,41.91764068603516,12.119999885559082,14.579999923706056,11.354999542236328,16.458253860473633,31.197154998779297,40.2400016784668,33.05500793457031,2.4019999504089355
2024-06-24,18.850000381469727,41.820068359375,12.449999809265137,14.579999923706056,11.395000457763672,16.207202911376953,31.000947952270508,40.38999938964844,32.178733825683594,2.338000059127808
2024-06-25,19.0,41.74200820922852,12.31999969482422,14.579999923706056,11.234999656677246,16.27479362487793,31.44241523742676,40.20000076293945,32.45135498046875,2.3359999656677246
2024-06-26,19.100000381469727,41.58589172363281,12.100000381469728,14.34000015258789,11.104999542236328,16.134784698486328,31.39336395263672,39.470001220703125,31.954797744750977,2.247999906539917
2024-06-27,19.89999961853028,41.5468635559082,12.06999969482422,14.84000015258789,11.074999809265137,16.202375411987305,31.4914665222168,39.75,32.11058044433594,2.289999961853028
2024-06-28,19.89999961853028,41.80055618286133,11.859999656677246,14.260000228881836,11.114999771118164,16.052711486816406,31.24620819091797,40.09999847412109,31.760068893432617,2.252000093460083
2024-07-01,19.950000762939453,42.01521682739258,11.859999656677246,14.239999771118164,11.414999961853027,16.279621124267578,31.34431266784668,40.18000030517578,31.984004974365234,2.315999984741211
2024-07-02,19.39999961853028,41.42977523803711,11.739999771118164,14.119999885559082,11.204999923706056,16.858966827392578,31.14810371398925,39.59000015258789,31.438770294189453,2.325999975204468
2024-07-03,18.799999237060547,40.980934143066406,11.75,14.220000267028809,11.300000190734863,16.926557540893555,30.9028434753418,39.59000015258789,31.41929626464844,2.338000059127808
2024-07-05,18.700000762939453,41.83958435058594,11.739999771118164,14.34000015258789,11.140000343322754,17.085878372192383,30.9028434753418,39.61000061035156,30.796167373657227,2.3320000171661377
2024-07-08,18.549999237060547,41.68346786499024,11.489999771118164,13.880000114440918,10.984999656677246,16.75275421142578,31.000947952270508,39.68000030517578,30.75722312927246,2.359999895095825
2024-07-09,18.600000381469727,41.68346786499024,11.239999771118164,13.720000267028809,10.739999771118164,16.385833740234375,30.41232109069824,39.119998931884766,30.66959571838379,2.359999895095825
2024-07-10,18.39999961853028,42.19084930419922,11.3100004196167,14.359999656677246,10.8149995803833,16.086505889892578,30.41232109069824,39.5099983215332,30.86432266235352,2.315999984741211
2024-07-11,19.0,42.56162643432617,11.65999984741211,14.039999961853027,10.914999961853027,15.907875061035156,30.706632614135746,39.810001373291016,30.650121688842773,2.325999975204468
2024-07-12,18.700000762939453,42.40550994873047,11.75,14.100000381469728,10.989999771118164,16.385833740234375,30.41232109069824,40.04999923706055,30.728012084960938,2.3299999237060547
2024-07-15,18.25,42.67871856689453,11.989999771118164,14.100000381469728,10.56999969482422,16.3085880279541,31.000947952270508,40.09000015258789,30.611177444458008,2.328000068664551
2024-07-16,18.299999237060547,41.62491989135742,11.970000267028809,14.0600004196167,10.515000343322754,16.376178741455078,30.85379219055176,39.43000030517578,30.533287048339844,2.322000026702881
2024-07-17,18.89999961853028,40.84433364868164,11.880000114440918,13.84000015258789,10.520000457763672,16.75275421142578,31.000947952270508,39.58000183105469,30.465131759643555,2.328000068664551
2024-07-18,18.200000762939453,41.33220291137695,12.6899995803833,14.0,10.630000114440918,17.148639678955078,30.95189476013184,39.43999862670898,30.29961395263672,2.3559999465942383
2024-07-19,18.549999237060547,41.62491989135742,12.390000343322754,13.9399995803833,10.524999618530272,16.80103302001953,31.24620819091797,39.310001373291016,30.31908416748047,2.318000078201294
2024-07-22,18.100000381469727,41.6639518737793,12.350000381469728,14.020000457763672,10.795000076293944,16.7044734954834,31.24620819091797,39.7599983215332,30.640384674072266,2.2799999713897705
2024-07-23,18.100000381469727,41.42977523803711,12.279999732971191,13.5600004196167,10.6850004196167,16.458253860473633,31.4914665222168,39.79999923706055,29.53043937683105,2.253999948501587
2024-07-24,18.049999237060547,40.980934143066406,12.09000015258789,13.239999771118164,10.609999656677246,16.7044734954834,30.95189476013184,39.540000915527344,29.364919662475582,2.227999925613404
2024-07-25,17.899999618530273,41.64443588256836,12.210000038146973,13.18000030517578,10.619999885559082,17.491418838500977,30.95189476013184,39.61000061035156,28.98520278930664,2.2320001125335693
2024-07-26,18.39999961853028,41.80055618286133,11.289999961853027,13.34000015258789,10.65999984741211,18.35561180114746,31.197154998779297,39.9900016784668,29.19940185546875,2.2100000381469727
2024-07-29,18.450000762939453,41.91764068603516,11.119999885559082,13.279999732971191,10.6850004196167,18.09007835388184,31.14810371398925,40.34999847412109,29.41360092163086,2.450000047683716
2024-07-30,18.450000762939453,42.073760986328125,11.1899995803833,13.84000015258789,10.824999809265137,17.71833038330078,30.9028434753418,40.91999816894531,29.364919662475582,2.4059998989105225
2024-07-31,18.25,41.97618865966797,11.390000343322754,13.68000030517578,10.81999969482422,18.01765823364257,31.049999237060547,40.470001220703125,29.72516632080078,2.318000078201294
2024-08-01,17.799999237060547,42.32745361328125,11.260000228881836,13.760000228881836,10.600000381469728,17.795576095581055,31.000947952270508,40.060001373291016,29.306501388549805,2.338000059127808
2024-08-02,17.200000762939453,42.6982307434082,10.899999618530272,13.0,10.260000228881836,17.38037872314453,30.608530044555664,39.58000183105469,28.147872924804688,2.2660000324249268
2024-08-05,17.5,41.74200820922852,10.56999969482422,12.5,10.145000457763672,16.921730041503906,29.77464485168457,38.31999969482422,27.61237335205078,2.21399998664856
2024-08-06,16.75,41.488319396972656,10.630000114440918,12.880000114440918,10.050000190734863,17.327272415161133,30.118009567260746,38.5,27.93367385864257,2.191999912261963
2024-08-07,17.350000381469727,42.112789154052734,10.800000190734863,13.140000343322754,10.270000457763672,17.438312530517578,30.804737091064453,40.0,28.303653717041016,2.26200008392334
2024-08-08,17.100000381469727,42.15182113647461,10.890000343322754,13.15999984741211,10.350000381469728,17.87282371520996,30.706632614135746,40.27999877929688,28.67363739013672,2.2839999198913574
2024-08-09,16.700000762939453,42.22987747192383,10.9399995803833,13.140000343322754,10.4350004196167,17.853511810302734,31.09905242919922,40.33000183105469,28.897573471069336,2.308000087738037
2024-08-12,16.799999237060547,42.38599395751953,10.65999984741211,12.960000038146973,10.420000076293944,17.57832145690918,30.804737091064453,40.4900016784668,28.94625473022461,2.26200008392334
2024-08-13,16.200000762939453,42.795806884765625,10.600000381469728,12.899999618530272,10.420000076293944,18.69356346130371,30.85379219055176,40.5,29.20913887023925,2.303999900817871
2024-08-14,16.350000381469727,42.75677490234375,10.40999984741211,13.0,10.380000114440918,18.548725128173828,30.804737091064453,40.5,28.99493789672852,2.3580000400543213
2024-08-15,16.799999237060547,42.48357009887695,10.5,12.4399995803833,10.425000190734863,19.152210235595703,30.85379219055176,40.869998931884766,29.35518264770508,2.400000095367432
2024-08-16,17.200000762939453,42.639686584472656,10.399999618530272,12.260000228881836,10.475000381469728,19.16186714172364,31.000947952270508,40.970001220703125,29.47202110290528,2.364000082015991
2024-08-19,17.0,42.75677490234375,10.350000381469728,12.640000343322754,10.579999923706056,19.52395820617676,31.000947952270508,40.9900016784668,29.744638442993164,2.446000099182129
2024-08-20,16.700000762939453,43.08852767944336,10.1899995803833,12.579999923706056,10.40999984741211,19.21497344970703,31.000947952270508,40.720001220703125,30.05620384216309,2.461999893188477
2024-08-21,16.600000381469727,43.06901168823242,10.4399995803833,12.760000228881836,10.479999542236328,19.282564163208008,30.95189476013184,40.63999938964844,30.07567596435547,2.4679999351501465
2024-08-22,16.5,43.20561218261719,10.770000457763672,12.760000228881836,10.524999618530272,19.219802856445312,31.000947952270508,40.27999877929688,29.618066787719727,2.486000061035156
2024-08-23,16.5,43.51784896850586,11.06999969482422,12.640000343322754,10.625,19.475679397583008,31.049999237060547,40.459999084472656,29.871212005615234,2.5280001163482666
2024-08-26,16.399999618530273,43.8495979309082,11.079999923706056,12.640000343322754,10.5600004196167,19.42740249633789,31.25,40.33000183105469,30.085411071777344,2.563999891281128
2024-08-27,16.350000381469727,43.576393127441406,10.960000038146973,12.420000076293944,10.619999885559082,20.074338912963867,31.0,40.380001068115234,29.520702362060547,2.559999942779541
2024-08-28,16.450000762939453,43.59590911865234,11.010000228881836,12.359999656677246,10.625,20.13227272033692,30.75,40.40999984741211,29.433074951171875,2.5980000495910645
2024-08-29,16.75,43.59590911865234,11.270000457763672,12.31999969482422,10.625,21.088191986083984,30.600000381469727,40.310001373291016,29.491493225097656,2.5799999237060547
2024-08-30,16.549999237060547,44.122806549072266,11.699999809265137,12.520000457763672,10.68000030517578,20.42194366455078,30.700000762939453,40.40999984741211,29.77384757995605,2.609999895095825
2024-09-03,16.5,44.883880615234375,11.399999618530272,12.220000267028809,10.614999771118164,19.53361320495605,30.299999237060547,40.970001220703125,29.9491024017334,2.49399995803833
2024-09-04,16.350000381469727,44.96194076538086,11.34000015258789,12.0600004196167,10.515000343322754,18.48113441467285,29.950000762939453,40.709999084472656,29.316238403320312,2.5460000038146973
2024-09-05,16.0,45.5864143371582,11.25,12.039999961853027,10.6850004196167,18.471479415893555,30.350000381469727,40.93000030517578,28.839157104492188,2.549999952316284
2024-09-06,15.699999809265137,45.60592651367188,11.350000381469728,11.899999618530272,10.4350004196167,17.63142967224121,30.0,40.66999816894531,28.508119583129883,2.507999897003174
2024-09-09,15.449999809265137,45.33271789550781,11.06999969482422,12.0600004196167,10.585000038146973,17.42865753173828,30.100000381469727,40.900001525878906,28.17708206176757,2.492000102996826
2024-09-10,15.5,45.020484924316406,11.199999809265137,12.239999771118164,10.40999984741211,17.13898468017578,30.049999237060547,40.91999816894531,28.28418159484864,2.497999906539917
2024-09-11,15.699999809265137,45.1375732421875,11.06999969482422,12.039999961853027,10.335000038146973,15.50233268737793,29.950000762939453,40.630001068115234,27.992090225219727,2.5160000324249268
2024-09-12,15.5,45.27417755126953,11.029999732971191,12.199999809265137,10.390000343322754,15.048511505126951,29.89999961853028,41.34999847412109,28.25497436523437,2.5480000972747803
2024-09-13,15.350000381469728,45.46932220458984,11.260000228881836,12.020000457763672,10.399999618530272,15.449225425720217,29.89999961853028,41.5,28.527591705322266,2.619999885559082
2024-09-16,15.550000190734863,45.78155899047852,10.989999771118164,11.899999618530272,10.375,15.705102920532228,29.549999237060547,41.97999954223633,28.342601776123047,2.5899999141693115
2024-09-17,15.0,46.152339935302734,11.0,12.0600004196167,10.550000190734863,15.700275421142578,29.600000381469727,42.29999923706055,28.654165267944336,2.6059999465942383
2024-09-18,15.100000381469728,46.30845642089844,11.15999984741211,11.960000038146973,10.479999542236328,15.753382682800291,29.549999237060547,41.36000061035156,28.82942008972168,2.555999994277954
2024-09-19,15.449999809265137,46.07427978515625,11.170000076293944,12.5,10.670000076293944,16.216859817504883,29.89999961853028,41.84000015258789,29.072830200195312,2.619999885559082
2024-09-20,15.5,46.367000579833984,10.9399995803833,12.380000114440918,10.725000381469728,16.144439697265625,29.600000381469727,40.83000183105469,28.39128303527832,2.5280001163482666
2024-09-23,15.25,46.77680969238281,10.479999542236328,12.399999618530272,10.625,15.869250297546388,29.5,41.290000915527344,28.508119583129883,2.5480000972747803
2024-09-24,15.399999618530272,46.87438583374024,10.300000190734863,12.220000267028809,10.6899995803833,16.149269104003906,29.64999961853028,41.43999862670898,29.092300415039062,2.588000059127808
2024-09-25,15.350000381469728,47.615943908691406,10.520000457763672,12.399999618530272,10.4399995803833,15.898219108581545,29.549999237060547,41.70000076293945,28.63469123840332,2.628000020980835
2024-09-26,15.100000381469728,47.75254440307617,10.609999656677246,12.880000114440918,10.5649995803833,16.07684898376465,29.64999961853028,42.06999969482422,29.287029266357425,2.7100000381469727
2024-09-27,15.149999618530272,46.75729370117188,10.609999656677246,13.039999961853027,10.65999984741211,16.60308837890625,29.950000762939453,42.11000061035156,29.10203742980957,2.7100000381469727
2024-09-30,15.300000190734863,46.46457290649414,10.739999771118164,13.0600004196167,10.59000015258789,16.829999923706055,29.5,41.900001525878906,29.27729225158692,2.740000009536743
2024-10-01,15.300000190734863,47.08904647827149,10.739999771118164,12.720000267028809,10.354999542236328,16.469999313354492,29.5,41.959999084472656,29.248085021972656,2.819999933242798
2024-10-02,15.100000381469728,46.64020538330078,10.649999618530272,12.479999542236328,10.475000381469728,16.764999389648438,29.600000381469727,41.9900016784668,29.218873977661133,2.776000022888184
2024-10-03,15.350000381469728,46.23040008544922,10.600000381469728,12.520000457763672,10.335000038146973,16.844999313354492,29.5,41.380001068115234,28.965728759765625,2.7699999809265137
2024-10-04,15.350000381469728,46.1328239440918,10.649999618530272,12.600000381469728,10.399999618530272,17.19499969482422,29.5,41.34999847412109,29.77384757995605,2.7939999103546143
2024-10-07,14.949999809265137,46.05476760864258,10.6899995803833,12.68000030517578,10.46500015258789,17.274999618530273,29.600000381469727,40.75,29.520702362060547,2.7239999771118164
2024-10-08,15.0,46.327972412109375,10.460000038146973,12.68000030517578,10.4399995803833,16.469999313354492,29.549999237060547,40.59999847412109,28.60548210144043,2.6559998989105225
2024-10-09,15.0,46.60117721557617,10.5,12.859999656677246,10.395000457763672,16.5,29.549999237060547,40.68999862670898,28.98520278930664,2.6419999599456787
2024-10-10,15.0,46.5816650390625,10.359999656677246,13.0,10.425000190734863,16.764999389648438,29.39999961853028,40.75,28.809946060180664,2.5420000553131104
2024-10-11,15.149999618530272,46.52312088012695,10.460000038146973,12.880000114440918,10.364999771118164,17.139999389648438,29.549999237060547,41.18999862670898,29.403865814208984,2.526000022888184
2024-10-14,15.449999809265137,46.71826934814453,10.56999969482422,12.859999656677246,10.354999542236328,16.9950008392334,30.450000762939453,41.38999938964844,29.0144100189209,2.4739999771118164
2024-10-15,15.199999809265137,47.010986328125,10.510000228881836,13.079999923706056,10.425000190734863,16.190000534057617,30.600000381469727,41.90999984741211,28.20629119873047,2.440000057220459
2024-10-16,15.0,47.479339599609375,10.170000076293944,12.899999618530272,10.390000343322754,16.0,30.64999961853028,41.54999923706055,27.291072845458984,2.4200000762939453
2024-10-17,15.300000190734863,47.67448806762695,10.210000038146973,12.979999542236328,11.045000076293944,15.954999923706056,30.14999961853028,41.68000030517578,27.3884334564209,2.4040000438690186
2024-10-18,15.199999809265137,45.430294036865234,10.220000267028809,13.039999961853027,11.079999923706056,15.289999961853027,30.25,41.95000076293945,27.90446281433105,2.4119999408721924
2024-10-21,15.199999809265137,45.040000915527344,10.470000267028809,13.119999885559082,10.9399995803833,15.114999771118164,30.100000381469727,41.540000915527344,27.46632575988769,2.4019999504089355
2024-10-22,15.050000190734863,43.5,10.670000076293944,13.039999961853027,10.93000030517578,15.375,30.299999237060547,40.70000076293945,27.690263748168945,2.45199990272522
2024-10-23,15.149999618530272,43.31999969482422,10.5,12.899999618530272,10.895000457763672,15.239999771118164,30.299999237060547,40.34000015258789,27.700000762939453,2.4179999828338623
2024-10-24,15.0,43.880001068115234,10.699999809265137,13.039999961853027,10.824999809265137,14.390000343322754,29.75,40.400001525878906,27.398170471191406,2.3940000534057617
2024-10-25,15.0,43.63999938964844,10.850000381469728,13.0,10.84000015258789,14.789999961853027,29.850000381469727,40.619998931884766,28.19655418395996,2.385999917984009
2024-10-28,14.699999809265137,44.58000183105469,10.760000228881836,13.100000381469728,10.94499969482422,14.9399995803833,29.950000762939453,40.93000030517578,28.29391860961914,2.368000030517578
2024-10-29,14.699999809265137,45.060001373291016,10.600000381469728,13.300000190734863,10.925000190734863,15.114999771118164,29.75,41.310001373291016,27.700000762939453,2.325999975204468
2024-10-30,14.399999618530272,44.060001373291016,10.699999809265137,12.800000190734863,10.800000190734863,14.6850004196167,29.799999237060547,41.22999954223633,27.190000534057617,2.325999975204468
2024-10-31,14.0,43.7599983215332,10.550000190734863,12.779999732971191,10.765000343322754,14.68000030517578,29.700000762939453,40.70000076293945,26.93000030517578,2.6040000915527344
2024-11-01,13.850000381469728,44.040000915527344,10.399999618530272,13.020000457763672,11.010000228881836,13.994999885559082,29.600000381469727,41.29999923706055,27.049999237060547,2.71399998664856
2024-11-04,14.0,43.720001220703125,10.15999984741211,13.199999809265137,11.045000076293944,14.09000015258789,29.39999961853028,41.209999084472656,26.850000381469727,2.6760001182556152
2024-11-05,13.100000381469728,43.59999847412109,10.239999771118164,13.020000457763672,10.890000343322754,14.06999969482422,29.14999961853028,41.0,27.06999969482422,2.5999999046325684
2024-11-06,12.699999809265137,43.97999954223633,10.359999656677246,12.15999984741211,10.864999771118164,13.03499984741211,29.25,41.0,26.440000534057617,2.565999984741211
2024-11-07,12.199999809265137,43.36000061035156,10.619999885559082,12.420000076293944,10.8149995803833,13.270000457763672,29.350000381469727,40.150001525878906,26.540000915527344,2.6080000400543213
2024-11-08,12.199999809265137,43.7599983215332,10.489999771118164,12.140000343322754,10.6850004196167,12.829999923706056,29.299999237060547,40.04999923706055,26.239999771118164,2.650000095367432
2024-11-11,12.0,43.880001068115234,10.640000343322754,11.9399995803833,10.81999969482422,13.114999771118164,29.100000381469727,40.11000061035156,26.0,2.5799999237060547
2024-11-12,11.649999618530272,42.959999084472656,10.31999969482422,11.5,10.574999809265137,12.899999618530272,28.700000762939453,39.790000915527344,25.09000015258789,2.461999893188477
2024-11-13,11.949999809265137,42.97999954223633,10.170000076293944,11.579999923706056,10.520000457763672,13.34000015258789,28.950000762939453,39.7599983215332,25.350000381469727,2.421999931335449
2024-11-14,11.699999809265137,43.380001068115234,10.260000228881836,11.800000190734863,10.6850004196167,13.765000343322754,29.200000762939453,40.04999923706055,25.89999961853028,2.4679999351501465
2024-11-15,11.800000190734863,43.08000183105469,9.975000381469728,11.699999809265137,10.789999961853027,13.770000457763672,29.0,40.02999877929688,26.18000030517578,2.5160000324249268
2024-11-18,11.5,43.20000076293945,9.59000015258789,11.279999732971191,10.829999923706056,13.899999618530272,28.600000381469727,40.150001525878906,25.93000030517578,2.509999990463257
2024-11-19,11.5,43.220001220703125,9.604999542236328,11.300000190734863,10.725000381469728,13.65999984741211,28.299999237060547,39.75,25.61000061035156,2.513999938964844
2024-11-20,11.649999618530272,43.13999938964844,9.94499969482422,11.279999732971191,10.625,13.920000076293944,28.25,39.790000915527344,25.36000061035156,2.5
2024-11-21,11.350000381469728,42.959999084472656,10.029999732971191,11.31999969482422,10.645000457763672,14.21500015258789,28.100000381469727,39.650001525878906,25.31999969482422,2.477999925613404
2024-11-22,11.399999618530272,43.619998931884766,9.850000381469728,11.479999542236328,10.625,14.274999618530272,28.299999237060547,39.88999938964844,25.64999961853028,2.513999938964844
2024-11-25,11.149999618530272,43.720001220703125,9.80500030517578,11.779999732971191,10.630000114440918,14.175000190734863,28.950000762939453,40.02999877929688,25.89999961853028,2.3980000019073486
2024-11-26,10.800000190734863,43.2400016784668,9.649999618530272,11.600000381469728,10.5600004196167,14.06999969482422,28.89999961853028,40.119998931884766,25.229999542236328,2.378000020980835
2024-11-27,10.600000381469728,43.36000061035156,9.6899995803833,11.520000457763672,10.56999969482422,14.19499969482422,28.799999237060547,40.29999923706055,25.01000022888184,2.431999921798706
2024-11-29,10.449999809265137,42.880001068115234,9.725000381469728,12.18000030517578,10.704999923706056,14.404999732971191,28.39999961853028,40.540000915527344,24.89999961853028,2.374000072479248
2024-12-02,10.149999618530272,42.91999816894531,9.90999984741211,12.199999809265137,10.800000190734863,14.399999618530272,28.850000381469727,40.79999923706055,25.299999237060547,2.361999988555908
2024-12-03,10.199999809265137,42.86000061035156,9.9399995803833,11.960000038146973,10.875,13.984999656677246,29.700000762939453,41.16999816894531,25.84000015258789,2.3320000171661377
2024-12-04,10.149999618530272,42.84000015258789,10.18000030517578,12.0600004196167,10.899999618530272,13.529999732971191,29.75,41.209999084472656,26.11000061035156,2.322000026702881
2024-12-05,10.300000190734863,42.34000015258789,10.699999809265137,11.539999961853027,11.104999542236328,13.175000190734863,29.75,41.41999816894531,26.270000457763672,2.322000026702881
2024-12-09,10.399999618530272,42.380001068115234,10.850000381469728,11.880000114440918,10.925000190734863,13.239999771118164,29.89999961853028,40.43000030517578,26.799999237060547,2.299999952316284
2024-12-10,10.75,41.959999084472656,10.68000030517578,11.800000190734863,10.795000076293944,13.270000457763672,29.600000381469727,39.720001220703125,26.809999465942383,2.3299999237060547
2024-12-11,10.600000381469728,41.7599983215332,10.699999809265137,11.81999969482422,10.59000015258789,13.164999961853027,29.75,39.630001068115234,26.940000534057617,2.299999952316284
2024-12-12,10.399999618530272,41.7400016784668,10.539999961853027,12.020000457763672,10.6850004196167,12.880000114440918,29.799999237060547,39.540000915527344,26.39999961853028,2.305999994277954
2024-12-13,10.449999809265137,41.81999969482422,10.6899995803833,12.039999961853027,10.6850004196167,12.645000457763672,29.850000381469727,39.43999862670898,25.989999771118164,2.2699999809265137
2024-12-16,10.100000381469728,41.97999954223633,10.880000114440918,11.84000015258789,10.6899995803833,12.3149995803833,29.5,39.63999938964844,26.059999465942383,2.25
2024-12-17,10.25,42.119998931884766,10.3100004196167,11.619999885559082,10.5600004196167,12.239999771118164,29.299999237060547,39.15999984741211,26.07999992370605,2.2079999446868896
2024-12-18,10.300000190734863,41.880001068115234,10.3100004196167,11.84000015258789,10.614999771118164,11.675000190734863,29.14999961853028,38.970001220703125,25.770000457763672,2.380000114440918
2024-12-19,10.0,41.459999084472656,10.09000015258789,11.520000457763672,10.46500015258789,11.454999923706056,28.89999961853028,38.810001373291016,25.709999084472656,2.365999937057495
2024-12-20,10.399999618530272,41.560001373291016,10.25,11.880000114440918,10.244999885559082,11.225000381469728,28.850000381469727,39.0099983215332,25.65999984741211,2.384000062942505
