date,tic,open,high,low,close,volume,atr,sma,rsi,oil_chg,yield_chg
2023-10-26,OLVAS,28.100000381469727,28.299999237060547,27.649999618530277,26.98819923400879,5235,1.5619906256110794,28.070612907409668,33.42903581126093,-0.0244091536146003,-0.0218050226076454
2023-10-26,SAMPO,37.7400016784668,37.7400016784668,37.060001373291016,37.10171508789063,494978,0.6211407226398686,37.317405700683594,49.303435628181695,-0.0244091536146003,-0.0218050226076454
2023-10-26,UPM,31.63999938964844,31.670000076293945,31.09000015258789,30.01407241821289,1004881,2.557752039043035,30.12500422341483,52.362902589851885,-0.0244091536146003,-0.0218050226076454
2023-10-26,YIT,1.690000057220459,1.690999984741211,1.6519999504089355,1.6799999475479126,426357,0.07030352948344729,1.8245714221681868,23.343016433359054,-0.0244091536146003,-0.0218050226076454
2023-10-27,BOREO,25.5,26.700000762939453,25.5,26.079160690307617,167,1.161165518193852,28.41651099068778,28.242689977631002,0.0290003757865073,0.0
2023-10-27,ELISA,39.72999954223633,40.09000015258789,39.40999984741211,37.48008728027344,293441,2.4727244291087893,40.455678939819336,21.441468390567096,0.0290003757865073,0.0
2023-10-27,ICP1V,6.289999961853027,6.289999961853027,5.980000019073486,6.050000190734863,66296,0.32443334995621603,6.14785715511867,27.095568216380727,0.0290003757865073,0.0
2023-10-27,MEKKO,10.449999809265137,10.59000015258789,10.4399995803833,10.188201904296877,27649,0.45721377669585006,10.420382159096855,47.000414317685525,0.0290003757865073,0.0
2023-10-27,NDA-FI,10.05799961090088,10.112000465393066,9.913999557495115,9.141572952270508,3795501,0.9187715594509686,9.51719079698835,34.90654344952111,0.0290003757865073,0.0
2023-10-27,NESTE,32.310001373291016,33.08000183105469,31.729999542236328,30.667749404907227,1816351,2.4328521796896783,28.86316885266985,57.77322359443364,0.0290003757865073,0.0
2023-10-27,OLVAS,28.049999237060547,28.5,27.799999237060547,26.98819923400879,4889,1.5584056356382316,27.984707151140487,33.42903581126093,0.0290003757865073,0.0
2023-10-27,SAMPO,37.560001373291016,37.61000061035156,37.06999969482422,36.96242141723633,409001,0.6153450221318312,37.2985725402832,47.61483274643689,0.0290003757865073,0.0
2023-10-27,UPM,31.59000015258789,32.060001373291016,31.190000534057617,30.232807159423828,857615,2.5211932473312553,30.11633382524763,54.04689699824651,0.0290003757865073,0.0
2023-10-27,YIT,1.6799999475479126,1.7239999771118164,1.6690000295639038,1.7200000286102295,396230,0.06921041648805196,1.804428560393197,30.29354058712711,0.0290003757865073,0.0
2023-10-30,BOREO,26.600000381469727,26.600000381469727,25.700000762939453,25.781679153442383,192,1.142510811075025,28.062367030552455,27.11499238635446,-0.0334881332479439,0.0061919940366319
2023-10-30,ELISA,39.56999969482422,40.02000045776367,39.41999816894531,37.4326057434082,273537,2.4775236254217496,40.10365431649344,21.261752995439622,-0.0334881332479439,0.0061919940366319
2023-10-30,ICP1V,6.050000190734863,6.139999866485596,5.900000095367432,5.909999847412109,53785,0.31840238003921234,6.128571442195347,25.358594073415077,-0.0334881332479439,0.0061919940366319
2023-10-30,MEKKO,10.5,10.739999771118164,10.449999809265137,10.207608222961426,23838,0.4639697831333813,10.421768324715751,47.5036878146184,-0.0334881332479439,0.0061919940366319
2023-10-30,NDA-FI,9.96399974822998,10.03600025177002,9.897000312805176,9.10391902923584,2661642,0.9170326837401502,9.473830018724714,33.586614059182494,-0.0334881332479439,0.0061919940366319
2023-10-30,NESTE,32.38999938964844,32.400001525878906,31.799999237060547,30.3282527923584,740733,2.3828093183526784,28.920425142560685,55.2045496959978,-0.0334881332479439,0.0061919940366319
2023-10-30,OLVAS,28.600000381469727,28.600000381469727,27.399999618530277,26.3628044128418,3298,1.5622196007684248,27.843821389334543,28.68022423995133,-0.0334881332479439,0.0061919940366319
2023-10-30,SAMPO,37.119998931884766,37.5099983215332,36.91999816894531,37.17136001586914,352203,0.613534674307264,37.27298791067941,50.361110013201966,-0.0334881332479439,0.0061919940366319
2023-10-30,UPM,31.790000915527344,32.15999984741211,31.75,30.39447784423828,535355,2.4787646359496143,30.08205808912005,55.304538820175615,-0.0334881332479439,0.0061919940366319
2023-10-30,YIT,1.7020000219345093,1.7369999885559082,1.649999976158142,1.652999997138977,406624,0.0704811019101744,1.7859285644122533,26.03532493548647,-0.0334881332479439,0.0061919940366319
2023-10-31,BOREO,26.0,26.899999618530277,26.0,26.674121856689453,273,1.1407829292188014,27.842797688075475,35.44289521532524,-0.0004573274731671,0.0
2023-10-31,ELISA,39.630001068115234,40.36000061035156,39.59999847412109,38.0593376159668,428935,2.5096572855304364,39.76926531110491,29.644226634877825,-0.0004573274731671,0.0
2023-10-31,ICP1V,5.909999847412109,5.989999771118164,5.800000190734863,5.949999809265137,93233,0.3092307514923615,6.117857149669102,26.80239436582987,-0.0004573274731671,0.0
2023-10-31,MEKKO,10.520000457763672,10.9399995803833,10.520000457763672,10.576323509216309,22375,0.48314275272541657,10.452956676483154,56.04414279389804,-0.0004573274731671,0.0
2023-10-31,NDA-FI,9.92099952697754,9.98799991607666,9.916999816894531,9.12779712677002,3404071,0.9146789839616266,9.425221375056676,35.258478007901445,-0.0004573274731671,0.0
2023-10-31,NESTE,32.36000061035156,32.59000015258789,31.38999938964844,29.90388298034668,1040339,2.374162035629593,28.96690355028425,52.08705383351268,-0.0004573274731671,0.0
2023-10-31,OLVAS,27.850000381469727,27.950000762939453,27.600000381469727,26.891984939575195,2398,1.564003654291941,27.6891907283238,36.85430778982842,-0.0004573274731671,0.0
2023-10-31,SAMPO,37.380001068115234,37.650001525878906,37.09000015258789,36.92262268066406,828466,0.6097108670918178,37.2466926574707,47.189440974363656,-0.0004573274731671,0.0
2023-10-31,UPM,32.0,32.18000030517578,31.540000915527344,30.213787078857425,1188175,2.429247337734463,30.009001186915807,53.54087047898358,-0.0004573274731671,0.0
2023-10-31,YIT,1.662999987602234,1.6959999799728394,1.6440000534057615,1.6820000410079956,361322,0.06916101795709607,1.768142853464399,30.583612915813077,-0.0004573274731671,0.0
2023-11-01,BOREO,27.0,27.799999237060547,26.799999237060547,27.566564559936523,245,1.139718247158251,27.616145542689733,42.516275800378125,-0.0318042133877233,-0.0176410185985076
2023-11-01,ELISA,40.130001068115234,40.84999847412109,39.97999954223633,38.72404098510742,236668,2.529728969289283,39.51762499128069,37.27170085982204,-0.0318042133877233,-0.0176410185985076
2023-11-01,ICP1V,6.010000228881836,6.380000114440918,5.829999923706055,6.349999904632568,170848,0.32642856858111163,6.121428557804653,39.4215590377889,-0.0318042133877233,-0.0176410185985076
2023-11-01,MEKKO,10.899999618530272,10.970000267028809,10.789999961853027,10.61513614654541,40331,0.4767523245173511,10.451570510864258,56.84011730719987,-0.0318042133877233,-0.0176410185985076
2023-11-01,NDA-FI,9.975000381469728,10.015999794006348,9.88700008392334,9.09106159210205,3842812,0.9127878184812481,9.37398876462664,33.84680435764139,-0.0318042133877233,-0.0176410185985076
2023-11-01,NESTE,31.770000457763672,31.950000762939453,31.239999771118164,29.6209716796875,696619,2.3507303032698204,28.963535717555455,50.057544501703624,-0.0318042133877233,-0.0176410185985076
2023-11-01,OLVAS,27.899999618530277,27.899999618530277,27.549999237060547,26.69955444335937,1685,1.524290156053594,27.503633907863072,35.27122239016197,-0.0318042133877233,-0.0176410185985076
2023-11-01,SAMPO,37.25,37.75,37.16999816894531,37.55939102172852,493983,0.6252584708235407,37.2708557673863,55.002270352106926,-0.0318042133877233,-0.0176410185985076
2023-11-01,UPM,32.0,32.439998626708984,31.93000030517578,30.75586700439453,888262,2.4147447813142557,29.996558461870467,57.88048864631345,-0.0318042133877233,-0.0176410185985076
2023-11-01,YIT,1.684999942779541,1.75,1.6200000047683716,1.7269999980926514,700183,0.07350665919099124,1.759999998978206,37.05210351283317,-0.0318042133877233,-0.0176410185985076
2023-11-02,BOREO,27.0,27.899999618530277,25.799999237060547,27.66572570800781,1473,1.2083098281804996,27.42490782056536,43.260179680012584,0.0262318479587739,-0.025057399185384
2023-11-02,ELISA,40.970001220703125,42.09999847412109,40.970001220703125,39.55018615722656,209146,2.5901738635553104,39.31685611179897,45.22067136221044,0.0262318479587739,-0.025057399185384
2023-11-02,ICP1V,6.400000095367432,7.179999828338623,6.349999904632568,6.980000019073486,193190,0.36239795109003614,6.180714266640799,53.12770048859603,0.0262318479587739,-0.025057399185384
2023-11-02,MEKKO,10.949999809265137,11.59000015258789,10.949999809265137,11.012961387634276,42968,0.5123317303405747,10.470283508300781,64.03006767916833,0.0262318479587739,-0.025057399185384
2023-11-02,NDA-FI,9.940999984741213,10.04800033569336,9.887999534606934,9.191165924072266,5051518,0.9159414559891096,9.337515967232841,40.802281192513874,0.0262318479587739,-0.025057399185384
2023-11-02,NESTE,31.479999542236328,32.4900016784668,31.479999542236328,30.41312599182129,957933,2.387751710091926,29.05986077444894,55.3084137850489,0.0262318479587739,-0.025057399185384
2023-11-02,OLVAS,27.799999237060547,28.399999618530277,27.799999237060547,27.228734970092773,2279,1.536872657419116,27.33869457244873,42.57625613872988,0.0262318479587739,-0.025057399185384
2023-11-02,SAMPO,37.70000076293945,38.02000045776367,37.560001373291016,37.79817962646485,712993,0.6134978254815128,37.29572950090681,57.53911259022958,0.0262318479587739,-0.025057399185384
2023-11-02,UPM,32.400001525878906,32.84000015258789,32.2599983215332,31.050682067871094,913080,2.3911296646627633,30.01777948651995,60.065242577945114,0.0262318479587739,-0.025057399185384
2023-11-02,YIT,1.743000030517578,1.8329999446868896,1.7359999418258667,1.805999994277954,733071,0.07582760829122316,1.7587857161249434,46.48077334975126,0.0262318479587739,-0.025057399185384
2023-11-03,BOREO,26.600000381469727,27.399999618530277,26.399999618530277,27.169923782348636,775,1.2124109897017163,27.20533847808838,40.44207753581662,-0.0225676352205888,-0.0237738396869235
2023-11-03,ELISA,42.34000015258789,42.40999984741211,42.0099983215332,40.02497482299805,252469,2.609433851171756,39.147287368774414,49.20450528080781,-0.0225676352205888,-0.0237738396869235
2023-11-03,ICP1V,7.03000020980835,7.150000095367432,6.840000152587891,7.070000171661377,74342,0.3586552362107151,6.244285719735282,54.70437018587066,-0.0225676352205888,-0.0237738396869235
2023-11-03,MEKKO,11.380000114440918,11.579999923706056,11.380000114440918,11.061476707458496,28979,0.5162393593213751,10.48553112574986,64.80018564934115,-0.0225676352205888,-0.0237738396869235
2023-11-03,NDA-FI,10.029999732971191,10.095999717712402,10.027999877929688,9.253615379333496,3994251,0.9151480515356115,9.305110250200544,44.70798212950816,-0.0225676352205888,-0.0237738396869235
2023-11-03,NESTE,32.5,32.5,31.920000076293945,30.356542587280277,716780,2.3662604456695533,29.15416485922677,54.864684421708326,-0.0225676352205888,-0.0237738396869235
2023-11-03,OLVAS,28.399999618530277,28.5,28.200000762939453,27.228734970092773,1561,1.5179006840254097,27.194372722080775,42.57625613872988,-0.0225676352205888,-0.0237738396869235
2023-11-03,SAMPO,38.0099983215332,38.130001068115234,37.7599983215332,37.63898849487305,463506,0.5961053198458356,37.30710056849888,55.300782713945,-0.0225676352205888,-0.0237738396869235
2023-11-03,UPM,32.650001525878906,32.75,32.369998931884766,30.984111785888672,661857,2.341714540910345,30.01566900525774,59.317048700099335,-0.0225676352205888,-0.0237738396869235
2023-11-03,YIT,1.8170000314712524,1.899999976158142,1.8170000314712524,1.8669999837875368,480640,0.07712563497614923,1.7589285714285714,52.40847335204927,-0.0225676352205888,-0.0237738396869235
2023-11-06,BOREO,26.399999618530277,26.399999618530277,26.200000762939453,26.178319931030277,304,1.195090420395107,26.9857691356114,35.46591799304345,0.0034161964614491,0.0228170446579227
2023-11-06,ELISA,42.20000076293945,42.400001525878906,41.91999816894531,39.98699188232422,253426,2.5926904834366917,38.98111016409738,48.89813282264311,0.0034161964614491,0.0228170446579227
2023-11-06,ICP1V,7.150000095367432,7.159999847412109,6.869999885559082,6.869999885559082,48128,0.3537512880423089,6.294285706111363,50.62874986404602,0.0034161964614491,0.0228170446579227
2023-11-06,MEKKO,11.399999618530272,11.550000190734863,11.229999542236328,11.012961387634276,19107,0.5142596538895888,10.518105643136161,63.33976236068355,0.0034161964614491,0.0228170446579227
2023-11-06,NDA-FI,10.109999656677246,10.149999618530272,10.04800033569336,9.266472816467283,3639392,0.9138077792256947,9.276115689958845,45.505168322780506,0.0034161964614491,0.0228170446579227
2023-11-06,NESTE,32.29999923706055,32.650001525878906,32.279998779296875,30.648887634277344,589542,2.3610603380216304,29.27002443586077,56.793400927669495,0.0034161964614491,0.0228170446579227
2023-11-06,OLVAS,28.600000381469727,28.850000381469727,28.350000381469727,27.42116355895996,3703,1.5252838788362342,27.142829213823592,45.185160022618604,0.0034161964614491,0.0228170446579227
2023-11-06,SAMPO,37.83000183105469,37.970001220703125,37.209999084472656,37.10171508789063,614048,0.6078122353018808,37.29359763009207,48.45033612102558,0.0034161964614491,0.0228170446579227
2023-11-06,UPM,32.58000183105469,33.20000076293945,32.56999969482422,31.52619171142578,934738,2.332727000634662,30.079479762486052,63.32338808338692,0.0034161964614491,0.0228170446579227
2023-11-06,YIT,1.870000004768372,1.888000011444092,1.75,1.7580000162124634,578916,0.08147380472385943,1.752214287008558,43.20080762252822,0.0034161964614491,0.0228170446579227
2023-11-07,BOREO,26.200000762939453,26.399999618530277,26.0,25.98000144958496,184,1.1382982202619047,26.780365671430314,34.55028354941881,-0.0419112430386701,-0.01951953595216
2023-11-07,ELISA,41.9900016784668,42.59000015258789,41.93000030517578,40.072452545166016,194881,2.5934274682100478,38.808150155203684,49.65765532532582,-0.0419112430386701,-0.01951953595216
2023-11-07,ICP1V,6.789999961853027,6.909999847412109,6.679999828338623,6.840000152587891,65547,0.344911911687393,6.344285726547241,50.026682815451515,-0.0419112430386701,-0.01951953595216
2023-11-07,MEKKO,11.350000381469728,11.579999923706056,11.350000381469728,11.1488037109375,21140,0.5180295740454597,10.561076300484794,65.6725989029264,-0.0419112430386701,-0.01951953595216
2023-11-07,NDA-FI,10.05799961090088,10.105999946594238,9.951000213623049,9.175552368164062,2885202,0.9085020185757847,9.237215655190605,41.00315808209101,-0.0419112430386701,-0.01951953595216
2023-11-07,NESTE,32.16999816894531,32.2599983215332,31.170000076293945,29.69641494750977,783819,2.3074925058240754,29.336711066109793,49.38850042298795,-0.0419112430386701,-0.01951953595216
2023-11-07,OLVAS,28.5,28.5,28.200000762939453,27.27684211730957,3066,1.493394776136506,27.080977031162806,43.58575983106617,-0.0419112430386701,-0.01951953595216
2023-11-07,SAMPO,37.29999923706055,37.95000076293945,37.18000030517578,37.549442291259766,696813,0.6249889095695194,37.29999351501465,53.607791452522385,-0.0419112430386701,-0.01951953595216
2023-11-07,UPM,33.029998779296875,33.20000076293945,32.779998779296875,31.259904861450195,712314,2.2856614328403055,30.200566836765837,60.18782862777355,-0.0419112430386701,-0.01951953595216
2023-11-07,YIT,1.7580000162124634,1.7699999809265137,1.7339999675750732,1.756999969482422,420589,0.07822567676868664,1.7472142832619806,43.12594496006854,-0.0419112430386701,-0.01951953595216
2023-11-08,BOREO,26.200000762939453,26.5,25.700000762939453,26.5,214,1.1141340071760935,26.64043644496373,38.99744187407229,-0.0253645347303386,-0.0105010576792479
2023-11-08,ELISA,42.18999862670898,42.18999862670898,41.65999984741211,39.88253784179688,177728,2.55943594059097,38.82714189801897,47.95201386683828,-0.0253645347303386,-0.0105010576792479
2023-11-08,ICP1V,6.880000114440918,6.920000076293945,6.730000019073486,6.880000114440918,24621,0.3338467792254692,6.402857167380197,50.86567804902605,-0.0253645347303386,-0.0105010576792479
2023-11-08,MEKKO,11.630000114440918,12.210000038146973,11.619999885559082,11.633955955505373,93726,0.5568271992714606,10.642166069575719,72.42217718199846,-0.0253645347303386,-0.0105010576792479
2023-11-08,NDA-FI,9.923999786376951,10.088000297546388,9.907999992370604,9.237083435058594,2903125,0.9087838693476805,9.213731220790319,44.9710048861534,-0.0253645347303386,-0.0105010576792479
2023-11-08,NESTE,31.309999465942383,32.09000015258789,31.25,30.120784759521484,831829,2.3136419843422216,29.469410760062082,52.36834529388971,-0.0253645347303386,-0.0105010576792479
2023-11-08,OLVAS,28.350000381469727,28.950000762939453,28.350000381469727,27.61359596252441,1905,1.5062350525288901,27.046614783150808,48.19373363529262,-0.0253645347303386,-0.0105010576792479
2023-11-08,SAMPO,38.18999862670898,39.29999923706055,37.93000030517578,38.74338150024414,1193196,0.705386626443181,37.39522443498884,63.962126419452254,-0.0253645347303386,-0.0105010576792479
2023-11-08,UPM,32.720001220703125,33.2400016784668,32.41999816894531,31.431087493896484,1511789,2.263835388852898,30.346486772809715,61.50737039431836,-0.0253645347303386,-0.0105010576792479
2023-11-08,YIT,1.756999969482422,1.7669999599456787,1.7419999837875366,1.7599999904632568,274947,0.0744238410107906,1.744071424007416,43.44257470746613,-0.0253645347303386,-0.0105010576792479
2023-11-09,BOREO,25.600000381469727,27.700000762939453,25.600000381469727,26.899999618530277,271,1.184553033911353,26.57157598223005,42.24818453299328,0.0059089918945598,0.0236569437424898
2023-11-09,ELISA,42.040000915527344,42.79999923706055,42.040000915527344,40.64220428466797,307531,2.585009187353305,38.91531753540039,54.66053727903755,0.0059089918945598,0.0236569437424898
2023-11-09,ICP1V,6.96999979019165,7.119999885559082,6.820000171661377,7.059999942779541,29585,0.3314291317020575,6.476428576878139,54.56253468450929,0.0059089918945598,0.0236569437424898
2023-11-09,MEKKO,11.850000381469728,11.850000381469728,11.039999961853027,11.042070388793944,105337,0.5749110007246921,10.694146701267787,57.55405749842758,0.0059089918945598,0.0236569437424898
2023-11-09,NDA-FI,10.0600004196167,10.149999618530272,10.027999877929688,9.321575164794922,2703696,0.9090790346422518,9.204940932137626,49.948883898486656,0.0059089918945598,0.0236569437424898
2023-11-09,NESTE,31.790000915527344,32.849998474121094,31.700000762939453,30.846925735473636,779971,2.3433256793606065,29.704497746058877,57.03029871877956,0.0059089918945598,0.0236569437424898
2023-11-09,OLVAS,28.700000762939453,29.149999618530277,28.700000762939453,27.75791549682617,2305,1.5083899527772455,27.094722066606796,50.07577777541145,0.0059089918945598,0.0236569437424898
2023-11-09,SAMPO,37.93999862670898,38.650001525878906,37.93000030517578,38.42499923706055,752113,0.7131005242021223,37.496140888759065,60.10937733523932,0.0059089918945598,0.0236569437424898
2023-11-09,UPM,33.04999923706055,33.220001220703125,32.599998474121094,31.288434982299805,883962,2.229912412992451,30.543254852294922,59.73069038440455,0.0059089918945598,0.0236569437424898
2023-11-09,YIT,1.7599999904632568,1.8209999799728396,1.75,1.815000057220459,330430,0.07417927950807982,1.7463571429252627,49.04351091060137,0.0059089918945598,0.0236569437424898
2023-11-10,BOREO,26.399999618530277,26.399999618530277,25.399999618530277,26.399999618530277,1013,1.207084960060542,26.51658139910017,39.42037347674737,0.0177477581681291,-0.0004320371121424
2023-11-10,ELISA,42.68000030517578,42.709999084472656,42.02999877929688,40.11043930053711,216104,2.548065302528404,39.01298931666783,49.8198512663947,0.0177477581681291,-0.0004320371121424
2023-11-10,ICP1V,7.050000190734863,7.050000190734863,6.869999885559082,6.96999979019165,23986,0.3213270549533719,6.542857136045184,52.438066884168556,0.0177477581681291,-0.0004320371121424
2023-11-10,MEKKO,11.380000114440918,11.399999618530272,11.079999923706056,10.848010063171388,24522,0.5594123027969519,10.731572764260429,53.664040242833494,0.0177477581681291,-0.0004320371121424
2023-11-10,NDA-FI,10.149999618530272,10.154000282287598,10.022000312805176,9.244431495666504,2795669,0.9036037548458535,9.196544306618827,45.86904317393945,0.0177477581681291,-0.0004320371121424
2023-11-10,NESTE,32.470001220703125,33.0,32.459999084472656,31.007244110107425,486096,2.3297362925867318,29.950362477983752,58.00751540253121,0.0177477581681291,-0.0004320371121424
2023-11-10,OLVAS,29.0,29.100000381469727,28.600000381469727,27.70980834960937,3155,1.4965110193391251,27.163446971348353,49.43113772288958,0.0177477581681291,-0.0004320371121424
2023-11-10,SAMPO,38.5,38.869998931884766,38.38999938964844,38.42499923706055,418541,0.6964504540617085,37.60913903372629,60.10937733523932,0.0177477581681291,-0.0004320371121424
2023-11-10,UPM,32.65999984741211,32.84000015258789,32.130001068115234,30.81292724609375,674788,2.1814590385135677,30.725298064095632,54.11898869739582,0.0177477581681291,-0.0004320371121424
2023-11-10,YIT,1.809999942779541,1.809999942779541,1.7699999809265137,1.7929999828338623,237420,0.07209505070707022,1.7477142810821535,47.03693485842491,0.0177477581681291,-0.0004320371121424
2023-11-13,BOREO,26.5,26.5,25.799999237060547,26.299999237060547,215,1.1708646602661783,26.504023960658483,38.86014765930991,0.0133856850522613,0.0008643446646732
2023-11-13,ELISA,42.16999816894531,42.209999084472656,41.75,39.69261932373047,340846,2.5160291940574853,39.101164954049246,46.346831807199436,0.0133856850522613,0.0008643446646732
2023-11-13,ICP1V,6.96999979019165,6.989999771118164,6.690000057220459,6.739999771118164,38731,0.3198036734493957,6.577142817633493,47.36276400602711,0.0133856850522613,0.0008643446646732
2023-11-13,MEKKO,11.199999809265137,11.699999809265137,11.100000381469728,10.809197425842283,27035,0.5803106916038658,10.750978878566197,52.894018084664914,0.0133856850522613,0.0008643446646732
2023-11-13,NDA-FI,10.086000442504885,10.16800022125244,10.06999969482422,9.338106155395508,2549665,0.9050298241844308,9.204022543770927,51.09294980676987,0.0133856850522613,0.0008643446646732
2023-11-13,NESTE,32.900001525878906,33.470001220703125,32.86000061035156,31.46933364868164,874833,2.3392377795873722,30.194206237792972,60.77639197822607,0.0133856850522613,0.0008643446646732
2023-11-13,OLVAS,28.799999237060547,29.0,28.5,27.46927070617676,2384,1.4817739215570895,27.194372994559153,46.226777493452644,0.0133856850522613,0.0008643446646732
2023-11-13,SAMPO,38.59999847412109,39.04999923706055,38.54999923706055,38.70358657836914,388418,0.6913468502001578,37.70365960257394,62.407289142736744,0.0133856850522613,0.0008643446646732
2023-11-13,UPM,32.470001220703125,32.66999816894531,32.06999969482422,30.58468246459961,654684,2.1582884588234243,30.77692440577916,51.612422169616394,0.0133856850522613,0.0008643446646732
2023-11-13,YIT,1.7920000553131104,1.807999968528748,1.7799999713897705,1.807999968528748,279829,0.06894540402363501,1.751357138156891,48.58163336845401,0.0133856850522613,0.0008643446646732
2023-11-14,BOREO,26.0,26.600000381469727,25.799999237060547,26.600000381469727,512,1.1443744091335355,26.56247547694615,41.54411107391439,-0.0006058582694753,-0.0412348847149395
2023-11-14,ELISA,41.79999923706055,42.18000030517578,41.619998931884766,40.03447341918945,213429,2.5139828931566157,39.2341068812779,49.45172994568266,-0.0006058582694753,-0.0412348847149395
2023-11-14,ICP1V,6.739999771118164,7.099999904632568,6.739999771118164,7.099999904632568,51587,0.32267484916832484,6.642142806734357,54.74578057399568,-0.0006058582694753,-0.0412348847149395
2023-11-14,MEKKO,11.1899995803833,11.699999809265137,11.149999618530272,11.313755989074709,51909,0.6024886695909364,10.829296384538923,60.77387564879324,-0.0006058582694753,-0.0412348847149395
2023-11-14,NDA-FI,10.16800022125244,10.29599952697754,10.105999946594238,9.440964698791504,4026382,0.9088057918556881,9.222127778189522,56.102434634594374,-0.0006058582694753,-0.0412348847149395
2023-11-14,NESTE,33.439998626708984,34.09000015258789,33.2599983215332,32.063453674316406,754943,2.3593398313244345,30.516188076564248,64.05786359203861,-0.0006058582694753,-0.0412348847149395
2023-11-14,OLVAS,28.399999618530277,29.25,28.299999237060547,28.142772674560547,5589,1.5031278767189573,27.269970076424734,55.019197515764176,-0.0006058582694753,-0.0412348847149395
2023-11-14,SAMPO,38.900001525878906,38.95000076293945,38.380001068115234,38.48469543457031,623354,0.6826791962447336,37.75624983651297,59.50674020791252,-0.0006058582694753,-0.0412348847149395
2023-11-14,UPM,32.22999954223633,32.83000183105469,31.809999465942383,31.079212188720703,1463007,2.1645049522256854,30.830589021955216,56.331665970508006,-0.0006058582694753,-0.0412348847149395
2023-11-14,YIT,1.807999968528748,1.8669999837875368,1.7940000295639038,1.8669999837875368,400256,0.0692350147522063,1.763785711356572,54.2354969991602,-0.0006058582694753,-0.0412348847149395
2023-11-15,BOREO,26.700000762939453,26.700000762939453,26.100000381469727,26.399999618530277,731,1.1054905500146919,26.585392543247767,40.2747689630083,-0.0156420625249549,0.0211663731127835
2023-11-15,ELISA,42.18000030517578,42.540000915527344,41.43999862670898,39.56917190551758,255290,2.5133789362409926,39.3758659362793,45.58493053357477,-0.0156420625249549,0.0211663731127835
2023-11-15,ICP1V,7.099999904632568,7.190000057220459,6.960000038146973,7.039999961853027,50989,0.316055218447265,6.700714247567313,53.401387803899176,-0.0156420625249549,0.0211663731127835
2023-11-15,MEKKO,11.699999809265137,12.09000015258789,11.699999809265137,11.507816314697266,57650,0.6148997762996683,10.927019936697823,63.31562810356438,-0.0156420625249549,0.0211663731127835
2023-11-15,NDA-FI,10.29800033569336,10.38599967956543,10.229999542236328,9.527292251586914,5198186,0.9113935910641336,9.24718645640782,59.82208982544231,-0.0156420625249549,0.0211663731127835
2023-11-15,NESTE,34.0,34.790000915527344,34.0,32.43124008178711,907937,2.3855689320306133,30.683915002005445,65.95658148218084,-0.0156420625249549,0.0211663731127835
2023-11-15,OLVAS,29.850000381469727,29.850000381469727,29.200000762939453,28.43141746520996,4261,1.5177064360182588,27.373057092939103,58.17552731235474,-0.0156420625249549,0.0211663731127835
2023-11-15,SAMPO,38.68000030517578,38.91999816894531,37.35499954223633,38.06681442260742,998047,0.7457020127064659,37.82518550327846,54.316518228740755,-0.0156420625249549,0.0211663731127835
2023-11-15,UPM,32.790000915527344,32.959999084472656,32.38999938964844,31.01263999938965,814475,2.144239376763276,30.901915277753556,55.5462880355957,-0.0156420625249549,0.0211663731127835
2023-11-15,YIT,1.870000004768372,1.8849999904632568,1.812999963760376,1.837000012397766,276021,0.0694325156058259,1.77500000170299,51.15534953567446,-0.0156420625249549,0.0211663731127835
2023-11-16,BOREO,26.100000381469727,26.100000381469727,25.399999618530277,26.100000381469727,791,1.0979555107279282,26.58688109261649,38.38045268382149,-0.0463168529452535,-0.0198455741519132
2023-11-16,ELISA,41.59000015258789,42.16999816894531,41.59000015258789,39.759090423583984,244598,2.5196251738971887,39.53865187508719,47.393064841638626,-0.0463168529452535,-0.0198455741519132
2023-11-16,ICP1V,7.119999885559082,7.130000114440918,6.75,6.769999980926514,35910,0.3206227110182402,6.752142804009574,47.72211442815753,-0.0463168529452535,-0.0198455741519132
2023-11-16,MEKKO,11.869999885559082,11.899999618530272,11.710000038146973,11.546628952026367,41424,0.5989914568377639,11.024050440107073,63.82056913565445,-0.0463168529452535,-0.0198455741519132
2023-11-16,NDA-FI,10.37399959564209,10.41800022125244,10.30799961090088,9.475863456726074,4594742,0.9099160466785188,9.271064349583217,56.73765746413197,-0.0463168529452535,-0.0198455741519132
2023-11-16,NESTE,34.34000015258789,34.540000915527344,33.72999954223633,31.90313720703125,781845,2.365796925009872,30.772156987871448,60.975544334696544,-0.0463168529452535,-0.0198455741519132
2023-11-16,OLVAS,29.549999237060547,30.399999618530277,29.5,29.056814193725582,5458,1.5499118443969773,27.520815304347447,64.0600263348464,-0.0463168529452535,-0.0198455741519132
2023-11-16,SAMPO,38.25,38.65499877929688,38.06499862670898,38.14143753051758,623144,0.7345804512694257,37.909400939941406,55.07015157060397,-0.0463168529452535,-0.0198455741519132
2023-11-16,UPM,32.59000015258789,32.689998626708984,32.20000076293945,30.679780960083008,720686,2.1108907518029945,30.933841977800643,51.667502490524875,-0.0463168529452535,-0.0198455741519132
2023-11-16,YIT,1.8339999914169312,1.85699999332428,1.809999942779541,1.8289999961853027,232989,0.06783019667289113,1.7827857136726382,50.33441668520318,-0.0463168529452535,-0.0198455741519132
2023-11-17,BOREO,25.899999618530277,25.899999618530277,25.5,25.700000762939453,683,1.0623872872094853,26.58104692186628,35.9523302137505,0.0412038558105498,-0.0008999295310873
