date,BOREO,ELISA,ICP1V,MEKKO,NDA-FI,NESTE,OLVAS,SAMPO,UPM,YIT
2024-08-08,0.0,0.014264877885580063,0.0,0.2464337795972824,0.0,0.2464337795972824,0.2464337795972824,0.2464337795972824,0.0,0.0
2024-08-09,0.0,0.0,0.0,0.3783118724822998,0.3783118724822998,0.0,0.0,0.2433762550354004,0.0,0.0
2024-08-12,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0
2024-08-13,0.025777211412787437,0.0,0.0,0.3247409462928772,0.3247409462928772,0.0,0.0,0.3247409462928772,0.0,0.0
2024-08-14,0.3298497796058655,0.3298497796058655,0.0,0.0,0.01045066025108099,0.3298497796058655,0.0,0.0,0.0,0.0
2024-08-15,0.0,0.037088945508003235,0.24195310473442078,0.0,0.0,0.24195310473442078,0.23705171048641205,0.24195310473442078,0.0,0.0
2024-08-16,0.0,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204
2024-08-19,0.0,0.0,0.0,0.16376112401485443,0.16376112401485443,0.16376112401485443,0.16376112401485443,0.16376112401485443,0.16376112401485443,0.01743325963616371
2024-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-08-21,0.04833419620990753,0.1352340281009674,0.24041587114334106,0.09518412500619888,0.24041587114334106,0.0,0.0,0.0,0.0,0.24041587114334106
2024-08-22,0.0,0.1833500862121582,0.1833500862121582,0.0,0.0,0.1833500862121582,0.0,0.1833500862121582,0.1833500862121582,0.08324961364269257
2024-08-23,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0
2024-08-26,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0
2024-08-27,0.02099636383354664,0.13031542301177979,0.13031542301177979,0.0,0.13031542301177979,0.06679563224315643,0.13031542301177979,0.13031542301177979,0.13031542301177979,0.13031542301177979
2024-08-28,0.0,0.0,0.2331267148256302,0.06749311834573746,0.0,0.0,0.2331267148256302,0.2331267148256302,0.0,0.2331267148256302
2024-08-29,0.1940990537405014,0.1940990537405014,0.0,0.0,0.1940990537405014,0.1940990537405014,0.0,0.1940990537405014,0.0,0.029504748061299324
2024-08-30,0.0,0.0,0.16929621994495392,0.16929621994495392,0.16929621994495392,0.0,0.1535188853740692,0.16929621994495392,0.0,0.16929621994495392
2024-09-03,0.1969497799873352,0.1969497799873352,0.0,0.0,0.0,0.0,0.015251071192324162,0.1969497799873352,0.1969497799873352,0.1969497799873352
2024-09-04,0.0,0.15807338058948517,0.15807338058948517,0.05155966803431511,0.15807338058948517,0.15807338058948517,0.15807338058948517,0.15807338058948517,0.0,0.0
2024-09-05,0.0,0.0,0.12822231650352478,0.0,0.2179444283246994,0.2179444283246994,0.0,0.2179444283246994,0.2179444283246994,0.0
2024-09-06,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408
2024-09-09,0.0,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204
2024-09-10,0.0,0.14858141541481018,0.14858141541481018,0.10851148515939713,0.14858141541481018,0.14858141541481018,0.0,0.14858141541481018,0.14858141541481018,0.0
2024-09-11,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224
2024-09-12,0.0,0.0,0.31866541504859924,0.0,0.31866541504859924,0.0,0.31866541504859924,0.0,0.0,0.044003792107105255
2024-09-13,0.14186426997184753,0.14186426997184753,0.14186426997184753,0.0,0.07249554246664047,0.14186426997184753,0.0,0.07631881535053253,0.14186426997184753,0.14186426997184753
2024-09-16,0.191803440451622,0.0,0.041225697845220566,0.0,0.0,0.191803440451622,0.19156058132648468,0.0,0.191803440451622,0.191803440451622
2024-09-17,0.0,0.1557639092206955,0.0,0.0,0.06541658192873001,0.1557639092206955,0.1557639092206955,0.1557639092206955,0.1557639092206955,0.1557639092206955
2024-09-18,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0
2024-09-19,0.28282737731933594,0.15151789784431458,0.0,0.28282737731933594,0.0,0.0,0.0,0.0,0.0,0.28282737731933594
2024-09-20,0.0,0.16190049052238464,0.16190049052238464,0.16190049052238464,0.16190049052238464,0.028597047552466393,0.16190049052238464,0.0,0.0,0.16190049052238464
2024-09-23,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25
2024-09-24,0.0,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0
2024-09-25,0.16556189954280853,0.005897586699575186,0.16556189954280853,0.0,0.16556189954280853,0.16556189954280853,0.16556189954280853,0.16556189954280853,0.0007310158689506352,0.0
2024-09-26,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548
2024-09-27,0.0,0.14933893084526062,0.3476640582084656,0.15533296763896942,0.3476640582084656,0.0,0.0,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
2024-10-01,0.0,0.45213425159454346,0.07645713537931442,0.0192743968218565,0.0,0.0,0.0,0.0,0.0,0.45213425159454346
2024-10-02,0.30976828932762146,0.0,0.0,0.0,0.07069509476423264,0.0,0.0,0.30976828932762146,0.0,0.30976828932762146
2024-10-03,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.0
2024-10-04,0.0,0.12957678735256195,0.2176057994365692,0.2176057994365692,0.0,0.2176057994365692,0.0,0.0,0.0,0.2176057994365692
2024-10-07,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25
2024-10-08,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224
2024-10-09,0.0,0.14383724331855774,0.14383724331855774,0.14383724331855774,0.14383724331855774,0.0,0.0,0.14383724331855774,0.13697655498981476,0.14383724331855774
2024-10-10,0.0,0.09248363226652145,0.0,0.15125273168087006,0.15125273168087006,0.15125273168087006,0.15125273168087006,0.15125273168087006,0.0,0.15125273168087006
2024-10-11,0.0,0.0,0.0,0.25938528776168823,0.0,0.2218441367149353,0.25938528776168823,0.25938528776168823,0.0,0.0
2024-10-14,0.0,0.0,0.3944300413131714,0.0,0.0,0.21113988757133484,0.3944300413131714,0.0,0.0,0.0
2024-10-15,0.1787053495645523,0.1787053495645523,0.0,0.10647324472665787,0.0,0.1787053495645523,0.0,0.1787053495645523,0.0,0.1787053495645523
2024-10-16,0.11977522075176239,0.0417981781065464,0.11977522075176239,0.0,0.11977522075176239,0.11977522075176239,0.11977522075176239,0.11977522075176239,0.11977522075176239,0.11977522075176239
2024-10-17,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224
2024-10-18,0.0,0.16502854228019714,0.009828710928559303,0.16502854228019714,0.16502854228019714,0.0,0.16502854228019714,0.0,0.16502854228019714,0.16502854228019714
2024-10-21,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
2024-10-22,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0
2024-10-23,0.0,0.0,0.0,0.20634949207305908,0.1083841621875763,0.0,0.0,0.685266375541687,0.0,0.0
2024-10-24,0.0,0.0,0.0,0.25118690729141235,0.0,0.0,0.0,0.25118690729141235,0.24643927812576294,0.25118690729141235
2024-10-25,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0
2024-10-28,0.0,0.07642414420843124,0.0,0.0,0.0,0.0,0.2235129475593567,0.35003146529197693,0.35003146529197693,0.0
2024-10-29,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204
2024-10-30,0.0,0.17255644500255585,0.17255644500255585,0.0,0.0,0.17255644500255585,0.0,0.13721777498722076,0.17255644500255585,0.17255644500255585
2024-10-31,0.0,0.0,0.0,0.21459828317165375,0.0,0.21459828317165375,0.21459828317165375,0.0,0.14160692691802979,0.21459828317165375
2024-11-01,0.17155739665031433,0.0,0.0583493709564209,0.0,0.17155739665031433,0.0,0.17155739665031433,0.17155739665031433,0.08386367559432983,0.17155739665031433
2024-11-04,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0
2024-11-05,0.3376123309135437,0.0,0.0,0.1320343017578125,0.0,0.0,0.19274106621742249,0.3376123309135437,0.0,0.0
2024-11-06,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224
2024-11-07,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0,0.1666666716337204
2024-11-08,0.0,0.14918451011180878,0.14918451011180878,0.1369124799966812,0.12538018822669983,0.14096929132938385,0.14918451011180878,0.14918451011180878,0.0,0.0
2024-11-11,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25
2024-11-12,0.0,0.0,0.2553027868270874,0.23409168422222137,0.0,0.0,0.0,0.2553027868270874,0.0,0.2553027868270874
2024-11-13,0.0,0.17947889864444733,0.07958372682332993,0.0,0.18523433804512024,0.18523433804512024,0.18523433804512024,0.18523433804512024,0.0,0.0
2024-11-14,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25
2024-11-15,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
2024-11-18,0.1581445187330246,0.0,0.1581445187330246,0.1581445187330246,0.1581445187330246,0.0,0.1581445187330246,0.0511329285800457,0.1581445187330246,0.0
2024-11-19,0.0,0.01143618393689394,0.0,0.0,0.015362369827926159,0.0,0.0,0.48660072684288025,0.48660072684288025,0.0
2024-11-20,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0
2024-11-21,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548
2024-11-22,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25
2024-11-25,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0
2024-11-26,0.15973232686519623,0.008681499399244785,0.0,0.0,0.0,0.3752262592315674,0.3752262592315674,0.0,0.08113362640142441,0.0
2024-11-27,0.0,0.20661595463752747,0.0,0.20661595463752747,0.0,0.20661595463752747,0.14612606167793274,0.0,0.02741016075015068,0.20661595463752747
2024-11-29,0.0,0.0,0.0,0.0,0.17171189188957214,0.17171189188957214,0.17171189188957214,0.1414405107498169,0.17171189188957214,0.17171189188957214
2024-12-02,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408
2024-12-03,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224
2024-12-04,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224
2024-12-05,0.0,0.0,0.0,0.23526714742183685,0.1563033014535904,0.0,0.0,0.23526714742183685,0.23526714742183685,0.13789521157741547
2024-12-09,0.0,0.1482648104429245,0.1482648104429245,0.1482648104429245,0.1482648104429245,0.1482648104429245,0.10357333719730377,0.1482648104429245,0.0,0.006837802939116955
2024-12-10,0.0,0.10572568327188492,0.0,0.3209358751773834,0.13053098320960999,0.09190167486667633,0.029969874769449234,0.0,0.3209358751773834,0.0
2024-12-11,0.11243168264627457,0.11243168264627457,0.11243168264627457,0.11243168264627457,0.11243168264627457,0.11243168264627457,0.0,0.11243168264627457,0.11243168264627457,0.10054650902748108
2024-12-12,0.0,0.1971139758825302,0.1971139758825302,0.1971139758825302,0.1971139758825302,0.0,0.0,0.014430103823542595,0.0,0.1971139758825302
2024-12-13,0.16193163394927979,0.16193163394927979,0.16193163394927979,0.16193163394927979,0.0,0.0,0.0,0.16193163394927979,0.02841022051870823,0.16193163394927979
2024-12-16,0.2601816952228546,0.2601816952228546,0.0,0.0,0.0,0.0,0.0,0.21945486962795258,0.2601816952228546,0.0
2024-12-17,0.0,0.0,0.0,0.43824225664138794,0.0,0.43824225664138794,0.12351548671722412,0.0,0.0,0.0
2024-12-18,0.177975594997406,0.11012201756238937,0.177975594997406,0.0,0.0,0.0,0.0,0.177975594997406,0.177975594997406,0.177975594997406
2024-12-19,0.22071246802806854,0.22071246802806854,0.0,0.22071246802806854,0.22071246802806854,0.11715015769004822,0.0,0.0,0.0,0.0
2024-12-20,0.24538901448249817,0.0,0.24538901448249817,0.24538901448249817,0.0,0.24538901448249817,0.0184438768774271,0.0,0.0,0.0
2024-12-23,0.0,0.0,0.0,0.1892429143190384,0.054487451910972595,0.1892429143190384,0.1892429143190384,0.1892429143190384,0.18854089081287384,0.0
2024-12-27,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0
2024-12-30,0.12368103861808777,0.0,0.14605316519737244,0.14605316519737244,0.14605316519737244,0.14605316519737244,0.14605316519737244,0.14605316519737244,0.0,0.0
