date,BOREO,ELISA,ICP1V,MEKKO,NDA-FI,NESTE,OLVAS,SAMPO,UPM,YIT
2024-07-19,0.0,0.10086052119731903,0.21652093529701233,0.0,0.21652093529701233,0.0,0.0,0.17613205313682556,0.0734446570277214,0.21652093529701233
2024-07-22,0.18650537729263306,0.0,0.18650537729263306,0.18650537729263306,0.0,0.18650537729263306,0.18650537729263306,0.06747313588857651,0.0,0.0
2024-07-23,0.0,0.22653552889823914,0.22653552889823914,0.09385783970355988,0.0,0.0,0.22653552889823914,0.22653552889823914,0.0,0.0
2024-07-24,0.017175452783703804,0.0,0.2280527949333191,0.0,0.16421495378017426,0.0,0.13445121049880981,0.2280527949333191,0.0,0.2280527949333191
2024-07-25,0.0,0.0,0.0,0.183535635471344,0.408232182264328,0.0,0.0,0.0,0.0,0.408232182264328
2024-07-26,0.19908089935779572,0.023200523108243942,0.19908089935779572,0.19908089935779572,0.0,0.18047593533992767,0.0,0.0,0.19908089935779572,0.0
2024-07-29,0.0,0.0,0.15982303023338318,0.15982303023338318,0.15982303023338318,0.15982303023338318,0.0,0.15982303023338318,0.15982303023338318,0.04106185957789421
2024-07-30,0.1664780229330063,0.10972463339567184,0.0,0.0,0.1664780229330063,0.0,0.1664780229330063,0.1664780229330063,0.05788521468639374,0.1664780229330063
2024-07-31,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.0,0.1428571492433548
2024-08-01,0.0,0.1364024430513382,0.1364024430513382,0.1364024430513382,0.12796233594417572,0.05344552546739578,0.1364024430513382,0.00017751519044395536,0.1364024430513382,0.1364024430513382
2024-08-02,0.17133009433746338,0.17133009433746338,0.12700724601745605,0.0,0.0,0.17133009433746338,0.17133009433746338,0.0,0.016342218965291977,0.17133009433746338
2024-08-05,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
2024-08-06,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0
2024-08-07,0.23624654114246368,0.0,0.23624654114246368,0.05501382052898407,0.0,0.0,0.0,0.23624654114246368,0.0,0.23624654114246368
2024-08-08,0.0,0.0,0.13147909939289093,0.13147909939289093,0.13147909939289093,0.13147909939289093,0.13147909939289093,0.13147909939289093,0.1091226190328598,0.10200279951095581
2024-08-09,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224
2024-08-12,0.32848823070526123,0.003992639482021332,0.0,0.0,0.0,0.0,0.0,0.0,0.3337595462799072,0.3337595462799072
2024-08-13,0.0,0.125,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.125
2024-08-14,0.0,0.14341197907924652,0.14341197907924652,0.0,0.14341197907924652,0.13952820003032684,0.14341197907924652,0.14341197907924652,0.0,0.14341197907924652
2024-08-15,0.15313762426376343,0.15313762426376343,0.15313762426376343,0.0024759494699537754,0.15313762426376343,0.15313762426376343,0.0,0.06840252131223679,0.031178336590528488,0.13225509226322174
2024-08-16,0.0,0.1531699001789093,0.1693660169839859,0.1693660169839859,0.1693660169839859,0.0,0.0,0.1693660169839859,0.0,0.1693660169839859
2024-08-19,0.02585962787270546,0.2825249135494232,0.0,0.2825249135494232,0.0,0.014310152269899845,0.0,0.11225555092096329,0.0,0.2825249135494232
2024-08-20,0.13214479386806488,0.0,0.2926500141620636,0.0,0.0,0.0,0.0,0.2825551927089691,0.2926500141620636,0.0
2024-08-21,0.13936011493206024,0.12018680572509766,0.13936011493206024,0.043652553111314774,0.13936011493206024,0.13936011493206024,0.13936011493206024,0.0,0.0,0.13936011493206024
2024-08-22,0.0,0.0,0.20075474679470062,0.20075474679470062,0.20075474679470062,0.20075474679470062,0.0,0.0,0.0,0.19698095321655273
2024-08-23,0.0804232582449913,0.0,0.0,0.032255787402391434,0.25329849123954773,0.25329849123954773,0.12742550671100616,0.0,0.0,0.25329849123954773
2024-08-26,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
2024-08-27,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0
2024-08-28,0.0,0.0,0.038324303925037384,0.04421909525990486,0.22936414182186127,0.0,0.0,0.22936414182186127,0.22936414182186127,0.22936414182186127
2024-08-29,0.0,0.0,0.12650620937347412,0.29061615467071533,0.0016453370917588472,0.29061615467071533,0.0,0.0,0.0,0.29061615467071533
2024-08-30,0.13217571377754211,0.07477002590894699,0.0,0.13217571377754211,0.13217571377754211,0.13217571377754211,0.13217571377754211,0.0,0.13217571377754211,0.13217571377754211
2024-09-03,0.0,0.09821442514657974,0.18035711348056793,0.18035711348056793,0.18035711348056793,0.0,0.0,0.18035711348056793,0.0,0.18035711348056793
2024-09-04,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2024-09-05,0.11455848067998886,0.11455848067998886,0.11455848067998886,0.08232119679450989,0.11455848067998886,0.043233439326286316,0.07253602147102356,0.11455848067998886,0.11455848067998886,0.11455848067998886
2024-09-06,0.15451054275035858,0.15451054275035858,0.15451054275035858,0.0,0.15451054275035858,0.0,0.15451054275035858,0.0,0.07293670624494553,0.15451054275035858
2024-09-09,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204
2024-09-10,0.0,0.001657877117395401,0.0,0.0,0.49917107820510864,0.0,0.0,0.49917107820510864,0.0,0.0
2024-09-11,0.026170846074819565,0.3246097266674042,0.3246097266674042,0.0,0.0,0.0,0.3246097266674042,0.0,0.0,0.0
2024-09-12,0.0,0.037756334990262985,0.0,0.25247982144355774,0.2048042267560959,0.25247982144355774,0.0,0.0,0.25247982144355774,0.0
2024-09-13,0.3328772783279419,0.0,0.0,0.6671227216720581,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-16,0.0,0.0,0.0,0.21057359874248505,0.0,0.0,0.21057359874248505,0.21057359874248505,0.15770557522773743,0.21057359874248505
2024-09-17,0.0,0.14721320569515228,0.14721320569515228,0.14721320569515228,0.11672070622444153,0.14721320569515228,0.14721320569515228,0.0,0.14721320569515228,0.0
2024-09-18,0.0,0.15818992257118225,0.14748559892177582,0.0,0.15818992257118225,0.0,0.06156478822231293,0.15818992257118225,0.15818992257118225,0.15818992257118225
2024-09-19,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
2024-09-20,0.282550573348999,0.220319464802742,0.0,0.0,0.0,0.11373274773359299,0.0,0.0,0.10084666311740875,0.282550573348999
2024-09-23,0.15454888343811035,0.15454888343811035,0.14246819913387299,0.08478736132383347,0.0,0.0,0.15454888343811035,0.0,0.15454888343811035,0.15454888343811035
2024-09-24,0.4311119019985199,0.0,0.5688880681991577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-25,0.0,0.0,0.22227343916893005,0.0,0.290883868932724,0.0,0.290883868932724,0.0,0.08879043161869049,0.10716844350099564
2024-09-26,0.24319379031658173,0.0,0.0,0.0,0.02722485177218914,0.0,0.24319379031658173,0.0,0.24319379031658173,0.24319379031658173
2024-09-27,0.0,0.1779482364654541,0.0,0.0629948228597641,0.18976423144340515,0.0,0.18976423144340515,0.0,0.18976423144340515,0.18976423144340515
2024-09-30,0.1479179859161377,0.1479179859161377,0.13667133450508118,0.1479179859161377,0.0,0.0,0.12373879551887512,0.0,0.1479179859161377,0.1479179859161377
2024-10-01,0.0,0.6415973901748657,0.0,0.0,0.0,0.0,0.10332311689853668,0.026022907346487045,0.22905662655830383,0.0
2024-10-02,0.09611469507217407,0.18077705800533295,0.18077705800533295,0.0,0.0,0.18077705800533295,0.0,0.0,0.18077705800533295,0.18077705800533295
2024-10-03,0.19355478882789612,0.0,0.19355478882789612,0.0,0.0,0.0,0.19355478882789612,0.19355478882789612,0.19355478882789612,0.03222605958580971
2024-10-04,0.0,0.0,0.0,0.2000947892665863,0.2000947892665863,0.0,0.12778033316135406,0.2000947892665863,0.0718405693769455,0.2000947892665863
2024-10-07,0.0,0.009906978346407413,0.0,0.0,0.18520008027553558,0.18520008027553558,0.18520008027553558,0.06409265100955963,0.18520008027553558,0.18520008027553558
2024-10-08,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.0
2024-10-09,0.1450510174036026,0.0,0.1450510174036026,0.1450510174036026,0.1296938955783844,0.1450510174036026,0.0,0.0,0.1450510174036026,0.1450510174036026
2024-10-10,0.0,0.1839493066072464,0.0,0.1839493066072464,0.0,0.10521160811185837,0.1839493066072464,0.0,0.15899115800857544,0.1839493066072464
2024-10-11,0.0,0.0,0.0,0.22770509123802185,0.22770509123802185,0.22770509123802185,0.0,0.14014427363872528,0.0,0.17674048244953156
2024-10-14,0.0,0.0,0.13901549577713013,0.026891466230154037,0.13901549577713013,0.13901549577713013,0.13901549577713013,0.13901549577713013,0.13901549577713013,0.13901549577713013
2024-10-15,0.14521929621696472,0.0,0.0,0.0,0.21369518339633942,0.0,0.21369518339633942,0.21369518339633942,0.0,0.21369518339633942
2024-10-16,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224
2024-10-17,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0
2024-10-18,0.0,0.0,0.24514806270599365,0.08124735206365585,0.24514806270599365,0.0,0.24514806270599365,0.0,0.18330839276313782,0.0
2024-10-21,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224
2024-10-22,0.0,0.0,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204
2024-10-23,0.0,0.0,0.25436997413635254,0.25436997413635254,0.25436997413635254,0.20442353188991547,0.0,0.0,0.03246653079986572,0.0
2024-10-24,0.10447320342063904,0.09882432967424393,0.10447320342063904,0.10447320342063904,0.10447320342063904,0.10447320342063904,0.06539004296064377,0.10447320342063904,0.10447320342063904,0.10447320342063904
2024-10-25,0.0,0.17151246964931488,0.17151246964931488,0.0,0.17151246964931488,0.17151246964931488,0.14243756234645844,0.0,0.0,0.17151246964931488
2024-10-28,0.21631933748722076,0.0,0.21631933748722076,0.08324797451496124,0.21631933748722076,0.0,0.0,0.0,0.21631933748722076,0.05147475376725197
2024-10-29,0.013633597642183304,0.0,0.0,0.0,0.010898935608565807,0.0,0.0,0.0,0.4877336919307709,0.4877336919307709
2024-10-30,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0
2024-10-31,0.23470336198806763,0.23470336198806763,0.0,0.0,0.0,0.0,0.23470336198806763,0.06118661165237427,0.23470336198806763,0.0
2024-11-01,0.006556777749210596,0.11124280095100403,0.24131807684898376,0.13337185978889465,0.24131807684898376,0.0,0.21019180119037628,0.0560007281601429,0.0,0.0
2024-11-04,0.10148413479328156,0.10148413479328156,0.10148413479328156,0.10148413479328156,0.10148413479328156,0.09510771930217743,0.09301919490098953,0.10148413479328156,0.10148413479328156,0.10148413479328156
2024-11-05,0.15639077126979828,0.15639077126979828,0.06165540590882301,0.0,0.15639077126979828,0.15639077126979828,0.0,0.15639077126979828,0.0,0.15639077126979828
2024-11-06,0.19888730347156525,0.0,0.19888730347156525,0.0,0.005563485436141491,0.19888730347156525,0.19888730347156525,0.19888730347156525,0.0,0.0
2024-11-07,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0
2024-11-08,0.11666800826787949,0.17666639387607574,0.17666639387607574,0.0,0.17666639387607574,0.0,0.17666639387607574,0.0,0.0,0.17666639387607574
2024-11-11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-11-12,0.01508278027176857,0.30949869751930237,0.05642108619213104,0.0,0.0,0.30949869751930237,0.0,0.0,0.0,0.30949869751930237
2024-11-13,0.1657887101173401,0.1349359154701233,0.0609942227602005,0.0,0.14091502130031586,0.0,0.1657887101173401,0.1657887101173401,0.1657887101173401,0.0
2024-11-14,0.0,0.0,0.14368411898612976,0.14368411898612976,0.14368411898612976,0.0,0.14368411898612976,0.13789528608322144,0.14368411898612976,0.14368411898612976
2024-11-15,0.0,0.14702431857585907,0.14702431857585907,0.14702431857585907,0.14702431857585907,0.0,0.0,0.14702431857585907,0.12455058842897415,0.14032788574695587
2024-11-18,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25
2024-11-19,0.0,0.0,0.2593739926815033,0.2593739926815033,0.051698267459869385,0.16814137995243073,0.0,0.0,0.2593739926815033,0.002038356149569154
2024-11-20,0.10225296765565872,0.0,0.0,0.2121405303478241,0.2285355180501938,0.0,0.2285355180501938,0.0,0.0,0.2285355180501938
2024-11-21,0.125,0.0,0.125,0.125,0.125,0.0,0.125,0.125,0.125,0.125
2024-11-22,0.21284431219100952,0.0,0.04212037846446037,0.21284431219100952,0.0,0.0,0.10650240629911423,0.21284431219100952,0.0,0.21284431219100952
2024-11-25,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0
2024-11-26,0.16180168092250824,0.16180168092250824,0.06457975506782532,0.0,0.16180168092250824,0.0,0.12641185522079468,0.16180168092250824,0.16180168092250824,0.0
2024-11-27,0.1661338359117508,0.06507332623004913,0.1661338359117508,0.14973202347755432,0.0,0.0,0.1661338359117508,0.12065933644771576,0.0,0.1661338359117508
2024-11-29,0.0,0.0,0.13074882328510284,0.2500375509262085,0.0,0.0,0.2500375509262085,0.0,0.2500375509262085,0.11913849413394928
2024-12-02,0.0,0.258036345243454,0.0,0.0,0.0,0.0,0.258036345243454,0.0,0.22589097917079926,0.258036345243454
2024-12-03,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224
2024-12-04,0.0,0.03636527433991432,0.0,0.0,0.23743823170661926,0.23743823170661926,0.23743823170661926,0.013881848193705082,0.0,0.23743823170661926
2024-12-05,0.3103349506855011,0.0,0.0,0.0,0.22482429444789886,0.020423229783773422,0.0,0.3103349506855011,0.0,0.13408254086971283
2024-12-09,0.0,0.0,0.16129247844219208,0.0,0.0,0.279569149017334,0.0,0.279569149017334,0.0,0.279569149017334
2024-12-10,0.11519969999790192,0.11519969999790192,0.11519969999790192,0.11519969999790192,0.11519969999790192,0.07840236276388168,0.11519969999790192,0.11519969999790192,0.11519969999790192,0.0
2024-12-11,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224
2024-12-12,0.0,0.0,0.19090214371681213,0.0,0.13488607108592987,0.19090214371681213,0.0,0.1015053316950798,0.19090214371681213,0.19090214371681213
2024-12-13,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
2024-12-16,0.14335256814956665,0.0,0.14335256814956665,0.14335256814956665,0.0,0.14335256814956665,0.0,0.14335256814956665,0.1398846060037613,0.14335256814956665
2024-12-17,0.2171652764081955,0.010256102308630943,0.1933695673942566,0.2171652764081955,0.14487846195697784,0.0,0.0,0.0,0.0,0.2171652764081955
2024-12-18,0.0,0.2948928773403168,0.2948928773403168,0.0,0.06654125452041626,0.019507475197315216,0.0,0.0,0.02927260287106037,0.2948928773403168
2024-12-19,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0,0.1666666716337204
2024-12-20,0.17668959498405457,0.04957497492432594,0.17668959498405457,0.0,0.0,0.17668959498405457,0.0,0.06697702407836914,0.17668959498405457,0.17668959498405457
2024-12-23,0.19449995458126068,0.19449995458126068,0.19449995458126068,0.0,0.19449995458126068,0.0,0.027500199154019356,0.0,0.19449995458126068,0.0
2024-12-27,0.0,0.1966448873281479,0.05992098152637482,0.0,0.1966448873281479,0.1966448873281479,0.0,0.1966448873281479,0.0,0.1534995585680008
2024-12-30,0.0,0.16008982062339783,0.16008982062339783,0.16008982062339783,0.16008982062339783,0.0,0.03946106508374214,0.16008982062339783,0.16008982062339783,0.0
