date,BOREO,ELISA,ICP1V,MEKKO,NDA-FI,NESTE,OLVAS,SAMPO,UPM,YIT
2024-08-19,0.07142507284879684,0.07833575457334518,0.20234942436218262,0.0,0.20234942436218262,0.20234942436218262,0.0,0.04084150493144989,0.0,0.20234942436218262
2024-08-20,0.12686224281787872,0.0,0.17462754249572754,0.0,0.17462754249572754,0.17462754249572754,0.0,0.0,0.17462754249572754,0.17462754249572754
2024-08-21,0.41075578331947327,0.0,0.0,0.06530122458934784,0.11318720877170563,0.0,0.0,0.41075578331947327,0.0,0.0
2024-08-22,0.17783434689044952,0.17783434689044952,0.0,0.11082835495471954,0.0,0.17783434689044952,0.17783434689044952,0.0,0.0,0.17783434689044952
2024-08-23,0.0,0.0,0.2643625736236572,0.0,0.2643625736236572,0.0,0.0,0.2643625736236572,0.2069123089313507,0.0
2024-08-26,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25
2024-08-27,0.17069919407367706,0.17069919407367706,0.17069919407367706,0.0,0.07011464238166809,0.17069919407367706,0.0,0.076389379799366,0.17069919407367706,0.0
2024-08-28,0.22937023639678955,0.08251906931400299,0.22937023639678955,0.0,0.22937023639678955,0.0,0.0,0.0,0.0,0.22937023639678955
2024-08-29,0.12441165745258331,0.1969386637210846,0.08783368021249771,0.0,0.1969386637210846,0.0,0.1969386637210846,0.0,0.0,0.1969386637210846
2024-08-30,0.0,0.29560717940330505,0.0,0.29560717940330505,0.0,0.0,0.29560717940330505,0.11317846924066544,0.0,0.0
2024-09-03,0.21983323991298676,0.21983323991298676,0.015115401707589626,0.21983323991298676,0.0,0.10555168986320496,0.0,0.0,0.0,0.21983323991298676
2024-09-04,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0
2024-09-05,0.2324778437614441,0.2324778437614441,0.2324778437614441,0.0,0.13632693886756897,0.0,0.00156155985314399,0.09480412304401398,0.0,0.06987380981445312
2024-09-06,0.0,0.13489101827144623,0.317073255777359,0.0,0.27550143003463745,0.0,0.0,0.2725343108177185,0.0,0.0
2024-09-09,0.0,0.0,0.1169503778219223,0.22359168529510498,0.22359168529510498,0.20081502199172974,0.22359168529510498,0.011459548957645893,0.0,0.0
2024-09-10,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548
2024-09-11,0.18945883214473724,0.18945883214473724,0.05971602723002434,0.0,0.1824486404657364,0.0,0.0,0.18945883214473724,0.0,0.18945883214473724
2024-09-12,0.16722875833511353,0.16385622322559357,0.16722875833511353,0.16722875833511353,0.16722875833511353,0.0,0.0,0.0,0.16722875833511353,0.0
2024-09-13,0.0,0.1983325183391571,0.1983325183391571,0.1983325183391571,0.0,0.0,0.1983325183391571,0.0,0.008337424136698246,0.1983325183391571
2024-09-16,0.2660624086856842,0.0,0.2294885814189911,0.2383866012096405,0.2660624086856842,0.0,0.0,0.0,0.0,0.0
2024-09-17,0.0,0.14624787867069244,0.14624787867069244,0.0,0.14624787867069244,0.14624787867069244,0.0,0.14624787867069244,0.13206994533538818,0.13669069111347198
2024-09-18,0.26374199986457825,0.24326978623867035,0.0,0.22924619913101196,0.0,0.0,0.0,0.0,0.26374199986457825,0.0
2024-09-19,0.0,0.0,0.0,0.059896692633628845,0.37022843956947327,0.19964633882045746,0.0,0.0,0.0,0.37022843956947327
2024-09-20,0.12100142985582352,0.23013488948345184,0.0,0.25142377614974976,0.0,0.25142377614974976,0.07284989953041077,0.0,0.0,0.07316620647907257
2024-09-23,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224
2024-09-24,0.0,0.23928430676460266,0.23928430676460266,0.0,0.23928430676460266,0.0,0.0,0.0,0.04286275804042816,0.23928430676460266
2024-09-25,0.2711626887321472,0.2711626887321472,0.0,0.2711626887321472,0.06550370901823044,0.0,0.12100820243358612,0.0,0.0,0.0
2024-09-26,0.18479451537132263,0.0,0.18479451537132263,0.07602742314338684,0.18479451537132263,0.18479451537132263,0.0,0.0,0.18479451537132263,0.0
2024-09-27,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548
2024-09-30,0.18210749328136444,0.18210749328136444,0.18210749328136444,0.0894625261425972,0.18210749328136444,0.0,0.0,0.18210749328136444,0.0,0.0
2024-10-01,0.24712999165058136,0.24712999165058136,0.24712999165058136,0.01936657354235649,0.0,0.0,0.2392435222864151,0.0,0.0,0.0
2024-10-02,0.18860727548599243,0.0,0.0,0.024543477222323418,0.18860727548599243,0.18860727548599243,0.04147714748978615,0.18860727548599243,0.0,0.17955029010772705
2024-10-03,0.0,0.32811596989631653,0.0,0.32811596989631653,0.0,0.32811596989631653,0.0,0.0,0.0,0.015652114525437355
2024-10-04,0.0,0.19686958193778992,0.0,0.0,0.14109399914741516,0.07142765820026398,0.19686958193778992,0.19686958193778992,0.19686958193778992,0.0
2024-10-07,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0
2024-10-08,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
2024-10-09,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
2024-10-10,0.0,0.0,0.11038721352815628,0.1390518844127655,0.27654534578323364,0.0,0.047271404415369034,0.15019886195659637,0.0,0.27654534578323364
2024-10-11,0.10021614283323288,0.0,0.0,0.0,0.0,0.2096446454524994,0.6901392340660095,0.0,0.0,0.0
2024-10-14,0.20719192922115326,0.0,0.20719192922115326,0.17123231291770935,0.20719192922115326,0.0,0.0,0.0,0.0,0.20719192922115326
2024-10-15,0.23162108659744263,0.0,0.23162108659744263,0.23162108659744263,0.0,0.23162108659744263,0.0,0.07351561635732651,0.0,0.0
2024-10-16,0.0,0.20034635066986084,0.20034635066986084,0.19861464202404022,0.20034635066986084,0.20034635066986084,0.0,0.0,0.0,0.0
2024-10-17,0.1782287359237671,0.1782287359237671,0.0,0.11182072758674622,0.1782287359237671,0.1782287359237671,0.0,0.0,0.0,0.17526429891586304
2024-10-18,0.16619788110256195,0.16619788110256195,0.16619788110256195,0.16513261198997498,0.0,0.0,0.0,0.07008281350135803,0.10216658562421799,0.16402436792850494
2024-10-21,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0
2024-10-22,0.15297062695026398,0.03590771183371544,0.19107171893119812,0.19107171893119812,0.19107171893119812,0.0,0.04683482646942139,0.0,0.0,0.19107171893119812
2024-10-23,0.0,0.0,0.26642563939094543,0.0,0.28170475363731384,0.0,0.17016486823558807,0.28170475363731384,0.0,0.0
2024-10-24,0.0,0.015383091755211353,0.27734869718551636,0.0,0.27734869718551636,0.15257079899311066,0.0,0.0,0.27734869718551636,0.0
2024-10-25,0.0,0.20647650957107544,0.20647650957107544,0.20647650957107544,0.0,0.17409396171569824,0.0,0.0,0.0,0.20647650957107544
2024-10-28,0.080753393471241,0.0,0.0,0.07733532786369324,0.2104778289794922,0.0,0.0,0.2104778289794922,0.2104778289794922,0.2104778289794922
2024-10-29,0.21682536602020264,0.21682536602020264,0.0,0.0,0.20925676822662354,0.0,0.0,0.21682536602020264,0.0,0.14026716351509094
2024-10-30,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.0,0.0
2024-10-31,0.0,0.2253362238407135,0.2055833637714386,0.2253362238407135,0.0,0.0,0.0,0.0,0.11840797960758209,0.2253362238407135
2024-11-01,0.3117274343967438,0.12368737161159515,0.0,0.0,0.0,0.0,0.0,0.2528577744960785,0.0,0.3117274343967438
2024-11-04,0.0,0.16122353076934814,0.1048940047621727,0.0,0.08898834139108658,0.0,0.16122353076934814,0.16122353076934814,0.16122353076934814,0.16122353076934814
2024-11-05,0.0,0.0,0.0498524084687233,0.23036113381385803,0.23036113381385803,0.07824566215276718,0.23036113381385803,0.18081854283809662,0.0,0.0
2024-11-06,0.17033696174621582,0.17033696174621582,0.17033696174621582,0.0,0.0,0.1483152061700821,0.0,0.0,0.17033696174621582,0.17033696174621582
2024-11-07,0.17549963295459747,0.17549963295459747,0.17549963295459747,0.0,0.16537873446941376,0.17549963295459747,0.09469129890203476,0.0,0.0,0.037931472063064575
2024-11-08,0.04336538538336754,0.16672107577323914,0.15107205510139465,0.13867825269699097,0.0,0.16672107577323914,0.16672107577323914,0.0,0.0,0.16672107577323914
2024-11-11,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
2024-11-12,0.15954647958278656,0.15954647958278656,0.09328707307577133,0.15954647958278656,0.15954647958278656,0.0,0.0,0.0,0.10898056626319885,0.15954647958278656
2024-11-13,0.08623882383108139,0.21561893820762634,0.0,0.0,0.0,0.1309497356414795,0.0,0.13595469295978546,0.21561893820762634,0.21561893820762634
2024-11-14,0.0,0.0,0.12215958535671234,0.0,0.0,0.3267825245857239,0.0,0.0,0.0,0.5510578751564026
2024-11-15,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-18,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204
2024-11-19,0.16700950264930725,0.16700950264930725,0.16700950264930725,0.16700950264930725,0.16495253145694733,0.16700950264930725,0.0,0.0,0.0,0.0
2024-11-20,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0,0.1666666716337204
2024-11-21,0.14808389544487,0.14808389544487,0.07443352043628693,0.0,0.14808389544487,0.14808389544487,0.037063129246234894,0.14808389544487,0.0,0.14808389544487
2024-11-22,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0
2024-11-25,0.23285208642482758,0.0,0.0,0.23285208642482758,0.0,0.0,0.23285208642482758,0.2068151831626892,0.0,0.09462856501340866
2024-11-26,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0
2024-11-27,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0
2024-11-29,0.1171380877494812,0.0,0.0,0.25203898549079895,0.0,0.5993199348449707,0.0,0.03150302544236183,0.0,0.0
2024-12-02,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0,0.1666666716337204
2024-12-03,0.008749638684093952,0.0,0.19749221205711365,0.045847054570913315,0.19749221205711365,0.0,0.19749221205711365,0.0,0.1554344743490219,0.19749221205711365
2024-12-04,0.1467370092868805,0.1467370092868805,0.1467370092868805,0.1467370092868805,0.06970153748989105,0.0,0.04987640306353569,0.0,0.1467370092868805,0.1467370092868805
2024-12-05,0.0,0.32277339696884155,0.18519265949726105,0.0,0.0,0.0,0.0,0.0,0.062501460313797,0.4295324981212616
2024-12-09,0.0,0.0,0.25569412112236023,0.2329176813364029,0.0,0.0,0.0,0.0,0.25569412112236023,0.25569412112236023
2024-12-10,0.0,0.0,0.12609803676605225,0.1977512687444687,0.1977512687444687,0.1977512687444687,0.0,0.0,0.0828968733549118,0.1977512687444687
2024-12-11,0.0,0.15949177742004395,0.15949177742004395,0.14649774134159088,0.0,0.12137877196073532,0.09415633976459503,0.15949177742004395,0.15949177742004395,0.0
2024-12-12,0.2212281972169876,0.2212281972169876,0.2212281972169876,0.0007032636203803122,0.0,0.2212281972169876,0.04126821458339691,0.04977354407310486,0.02334219589829445,0.0
2024-12-13,0.0,0.21363623440265656,0.0,0.0,0.0,0.0,0.3931818902492523,0.0,0.0,0.3931818902492523
2024-12-16,0.0,0.2025149166584015,0.0,0.0,0.2025149166584015,0.0,0.0,0.2025149166584015,0.18994028866291046,0.2025149166584015
2024-12-17,0.15662410855293274,0.1629064530134201,0.14178761839866638,0.1629064530134201,0.0,0.0,0.0,0.04996243864297867,0.1629064530134201,0.1629064530134201
2024-12-18,0.0,0.0,0.07518768310546875,0.28422263264656067,0.0,0.28422263264656067,0.28422263264656067,0.0,0.0,0.07214441895484924
2024-12-19,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224
2024-12-20,0.0,0.3345612585544586,0.0,0.0,0.33087748289108276,0.0,0.3345612585544586,0.0,0.0,0.0
2024-12-23,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2024-12-27,0.2261672168970108,0.2261672168970108,0.0,0.0,0.2261672168970108,0.0,0.09533113241195679,0.2261672168970108,0.0,0.0
2024-12-30,0.21926270425319672,0.0,0.21926270425319672,0.0,0.21926270425319672,0.0,0.0,0.21926270425319672,0.12294919043779373,0.0
